dataset_index,relative_path,class_name,class_index,split
25400,eurosat/2750/SeaLake/SeaLake_2259.jpg,SeaLake,9,validation
22743,eurosat/2750/River/River_2117.jpg,River,8,validation
262,eurosat/2750/AnnualCrop/AnnualCrop_1234.jpg,AnnualCrop,0,validation
9808,eurosat/2750/Highway/Highway_1726.jpg,Highway,3,validation
19812,eurosat/2750/Residential/Residential_218.jpg,Residential,7,validation
25395,eurosat/2750/SeaLake/SeaLake_2254.jpg,SeaLake,9,validation
3973,eurosat/2750/Forest/Forest_1875.jpg,Forest,1,validation
627,eurosat/2750/AnnualCrop/AnnualCrop_1563.jpg,AnnualCrop,0,validation
9197,eurosat/2750/Highway/Highway_1176.jpg,Highway,3,validation
6151,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1134.jpg,HerbaceousVegetation,2,validation
2500,eurosat/2750/AnnualCrop/AnnualCrop_549.jpg,AnnualCrop,0,validation
9990,eurosat/2750/Highway/Highway_1890.jpg,Highway,3,validation
11884,eurosat/2750/Industrial/Industrial_1344.jpg,Industrial,4,validation
11918,eurosat/2750/Industrial/Industrial_1375.jpg,Industrial,4,validation
860,eurosat/2750/AnnualCrop/AnnualCrop_1773.jpg,AnnualCrop,0,validation
50,eurosat/2750/AnnualCrop/AnnualCrop_1043.jpg,AnnualCrop,0,validation
26752,eurosat/2750/SeaLake/SeaLake_776.jpg,SeaLake,9,validation
21082,eurosat/2750/Residential/Residential_622.jpg,Residential,7,validation
16300,eurosat/2750/PermanentCrop/PermanentCrop_1269.jpg,PermanentCrop,6,validation
12061,eurosat/2750/Industrial/Industrial_1503.jpg,Industrial,4,validation
25332,eurosat/2750/SeaLake/SeaLake_2198.jpg,SeaLake,9,validation
11833,eurosat/2750/Industrial/Industrial_1299.jpg,Industrial,4,validation
13064,eurosat/2750/Industrial/Industrial_2406.jpg,Industrial,4,validation
17637,eurosat/2750/PermanentCrop/PermanentCrop_2472.jpg,PermanentCrop,6,validation
17523,eurosat/2750/PermanentCrop/PermanentCrop_237.jpg,PermanentCrop,6,validation
5038,eurosat/2750/Forest/Forest_2833.jpg,Forest,1,validation
26096,eurosat/2750/SeaLake/SeaLake_2886.jpg,SeaLake,9,validation
23698,eurosat/2750/River/River_727.jpg,River,8,validation
23577,eurosat/2750/River/River_618.jpg,River,8,validation
16378,eurosat/2750/PermanentCrop/PermanentCrop_1339.jpg,PermanentCrop,6,validation
7942,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2747.jpg,HerbaceousVegetation,2,validation
20220,eurosat/2750/Residential/Residential_2547.jpg,Residential,7,validation
16834,eurosat/2750/PermanentCrop/PermanentCrop_175.jpg,PermanentCrop,6,validation
26297,eurosat/2750/SeaLake/SeaLake_366.jpg,SeaLake,9,validation
19919,eurosat/2750/Residential/Residential_2276.jpg,Residential,7,validation
7567,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2409.jpg,HerbaceousVegetation,2,validation
16263,eurosat/2750/PermanentCrop/PermanentCrop_1235.jpg,PermanentCrop,6,validation
2075,eurosat/2750/AnnualCrop/AnnualCrop_2867.jpg,AnnualCrop,0,validation
13633,eurosat/2750/Industrial/Industrial_669.jpg,Industrial,4,validation
16060,eurosat/2750/PermanentCrop/PermanentCrop_1052.jpg,PermanentCrop,6,validation
12812,eurosat/2750/Industrial/Industrial_218.jpg,Industrial,4,validation
16181,eurosat/2750/PermanentCrop/PermanentCrop_1161.jpg,PermanentCrop,6,validation
11406,eurosat/2750/Highway/Highway_914.jpg,Highway,3,validation
9956,eurosat/2750/Highway/Highway_186.jpg,Highway,3,validation
26336,eurosat/2750/SeaLake/SeaLake_400.jpg,SeaLake,9,validation
19566,eurosat/2750/Residential/Residential_1959.jpg,Residential,7,validation
22529,eurosat/2750/River/River_1925.jpg,River,8,validation
14255,eurosat/2750/Pasture/Pasture_1228.jpg,Pasture,5,validation
1917,eurosat/2750/AnnualCrop/AnnualCrop_2724.jpg,AnnualCrop,0,validation
19816,eurosat/2750/Residential/Residential_2183.jpg,Residential,7,validation
15741,eurosat/2750/Pasture/Pasture_766.jpg,Pasture,5,validation
24623,eurosat/2750/SeaLake/SeaLake_156.jpg,SeaLake,9,validation
9481,eurosat/2750/Highway/Highway_1431.jpg,Highway,3,validation
8443,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_498.jpg,HerbaceousVegetation,2,validation
25060,eurosat/2750/SeaLake/SeaLake_1953.jpg,SeaLake,9,validation
5364,eurosat/2750/Forest/Forest_426.jpg,Forest,1,validation
23230,eurosat/2750/River/River_305.jpg,River,8,validation
21128,eurosat/2750/Residential/Residential_664.jpg,Residential,7,validation
25344,eurosat/2750/SeaLake/SeaLake_2208.jpg,SeaLake,9,validation
5176,eurosat/2750/Forest/Forest_2958.jpg,Forest,1,validation
4474,eurosat/2750/Forest/Forest_2325.jpg,Forest,1,validation
22409,eurosat/2750/River/River_1817.jpg,River,8,validation
15368,eurosat/2750/Pasture/Pasture_43.jpg,Pasture,5,validation
14219,eurosat/2750/Pasture/Pasture_1196.jpg,Pasture,5,validation
1819,eurosat/2750/AnnualCrop/AnnualCrop_2636.jpg,AnnualCrop,0,validation
959,eurosat/2750/AnnualCrop/AnnualCrop_1862.jpg,AnnualCrop,0,validation
7184,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2064.jpg,HerbaceousVegetation,2,validation
25934,eurosat/2750/SeaLake/SeaLake_274.jpg,SeaLake,9,validation
5224,eurosat/2750/Forest/Forest_300.jpg,Forest,1,validation
13591,eurosat/2750/Industrial/Industrial_630.jpg,Industrial,4,validation
14119,eurosat/2750/Pasture/Pasture_1105.jpg,Pasture,5,validation
26108,eurosat/2750/SeaLake/SeaLake_2897.jpg,SeaLake,9,validation
1595,eurosat/2750/AnnualCrop/AnnualCrop_2434.jpg,AnnualCrop,0,validation
8153,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2937.jpg,HerbaceousVegetation,2,validation
7853,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2667.jpg,HerbaceousVegetation,2,validation
2532,eurosat/2750/AnnualCrop/AnnualCrop_578.jpg,AnnualCrop,0,validation
5764,eurosat/2750/Forest/Forest_787.jpg,Forest,1,validation
7500,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2349.jpg,HerbaceousVegetation,2,validation
3158,eurosat/2750/Forest/Forest_1140.jpg,Forest,1,validation
6800,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1719.jpg,HerbaceousVegetation,2,validation
26649,eurosat/2750/SeaLake/SeaLake_683.jpg,SeaLake,9,validation
21274,eurosat/2750/Residential/Residential_796.jpg,Residential,7,validation
90,eurosat/2750/AnnualCrop/AnnualCrop_108.jpg,AnnualCrop,0,validation
17648,eurosat/2750/PermanentCrop/PermanentCrop_2482.jpg,PermanentCrop,6,validation
9560,eurosat/2750/Highway/Highway_1502.jpg,Highway,3,validation
796,eurosat/2750/AnnualCrop/AnnualCrop_1715.jpg,AnnualCrop,0,validation
16214,eurosat/2750/PermanentCrop/PermanentCrop_1191.jpg,PermanentCrop,6,validation
22734,eurosat/2750/River/River_2109.jpg,River,8,validation
22964,eurosat/2750/River/River_2316.jpg,River,8,validation
2819,eurosat/2750/AnnualCrop/AnnualCrop_836.jpg,AnnualCrop,0,validation
19505,eurosat/2750/Residential/Residential_1903.jpg,Residential,7,validation
2992,eurosat/2750/AnnualCrop/AnnualCrop_992.jpg,AnnualCrop,0,validation
5556,eurosat/2750/Forest/Forest_6.jpg,Forest,1,validation
24838,eurosat/2750/SeaLake/SeaLake_1753.jpg,SeaLake,9,validation
20637,eurosat/2750/Residential/Residential_2922.jpg,Residential,7,validation
2150,eurosat/2750/AnnualCrop/AnnualCrop_2934.jpg,AnnualCrop,0,validation
23843,eurosat/2750/River/River_858.jpg,River,8,validation
7082,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1973.jpg,HerbaceousVegetation,2,validation
18722,eurosat/2750/Residential/Residential_1199.jpg,Residential,7,validation
11295,eurosat/2750/Highway/Highway_814.jpg,Highway,3,validation
7961,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2764.jpg,HerbaceousVegetation,2,validation
15231,eurosat/2750/Pasture/Pasture_306.jpg,Pasture,5,validation
2486,eurosat/2750/AnnualCrop/AnnualCrop_536.jpg,AnnualCrop,0,validation
8136,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2921.jpg,HerbaceousVegetation,2,validation
21822,eurosat/2750/River/River_1289.jpg,River,8,validation
15969,eurosat/2750/Pasture/Pasture_971.jpg,Pasture,5,validation
24258,eurosat/2750/SeaLake/SeaLake_1230.jpg,SeaLake,9,validation
1515,eurosat/2750/AnnualCrop/AnnualCrop_2362.jpg,AnnualCrop,0,validation
25848,eurosat/2750/SeaLake/SeaLake_2662.jpg,SeaLake,9,validation
22811,eurosat/2750/River/River_2179.jpg,River,8,validation
12054,eurosat/2750/Industrial/Industrial_1498.jpg,Industrial,4,validation
10645,eurosat/2750/Highway/Highway_248.jpg,Highway,3,validation
20622,eurosat/2750/Residential/Residential_2909.jpg,Residential,7,validation
20691,eurosat/2750/Residential/Residential_2971.jpg,Residential,7,validation
10375,eurosat/2750/Highway/Highway_2236.jpg,Highway,3,validation
25023,eurosat/2750/SeaLake/SeaLake_192.jpg,SeaLake,9,validation
399,eurosat/2750/AnnualCrop/AnnualCrop_1358.jpg,AnnualCrop,0,validation
11090,eurosat/2750/Highway/Highway_63.jpg,Highway,3,validation
12224,eurosat/2750/Industrial/Industrial_1650.jpg,Industrial,4,validation
3209,eurosat/2750/Forest/Forest_1187.jpg,Forest,1,validation
1899,eurosat/2750/AnnualCrop/AnnualCrop_2708.jpg,AnnualCrop,0,validation
20365,eurosat/2750/Residential/Residential_2678.jpg,Residential,7,validation
10736,eurosat/2750/Highway/Highway_310.jpg,Highway,3,validation
13567,eurosat/2750/Industrial/Industrial_609.jpg,Industrial,4,validation
4522,eurosat/2750/Forest/Forest_2369.jpg,Forest,1,validation
11024,eurosat/2750/Highway/Highway_570.jpg,Highway,3,validation
5670,eurosat/2750/Forest/Forest_701.jpg,Forest,1,validation
21515,eurosat/2750/River/River_1011.jpg,River,8,validation
19086,eurosat/2750/Residential/Residential_1526.jpg,Residential,7,validation
20707,eurosat/2750/Residential/Residential_2986.jpg,Residential,7,validation
7956,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_276.jpg,HerbaceousVegetation,2,validation
26848,eurosat/2750/SeaLake/SeaLake_862.jpg,SeaLake,9,validation
13610,eurosat/2750/Industrial/Industrial_648.jpg,Industrial,4,validation
14524,eurosat/2750/Pasture/Pasture_1470.jpg,Pasture,5,validation
7118,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2004.jpg,HerbaceousVegetation,2,validation
2928,eurosat/2750/AnnualCrop/AnnualCrop_934.jpg,AnnualCrop,0,validation
15039,eurosat/2750/Pasture/Pasture_1934.jpg,Pasture,5,validation
25303,eurosat/2750/SeaLake/SeaLake_2171.jpg,SeaLake,9,validation
23154,eurosat/2750/River/River_2488.jpg,River,8,validation
13076,eurosat/2750/Industrial/Industrial_2417.jpg,Industrial,4,validation
25616,eurosat/2750/SeaLake/SeaLake_2453.jpg,SeaLake,9,validation
15374,eurosat/2750/Pasture/Pasture_435.jpg,Pasture,5,validation
9013,eurosat/2750/Highway/Highway_101.jpg,Highway,3,validation
19997,eurosat/2750/Residential/Residential_2346.jpg,Residential,7,validation
19433,eurosat/2750/Residential/Residential_1839.jpg,Residential,7,validation
26373,eurosat/2750/SeaLake/SeaLake_434.jpg,SeaLake,9,validation
14962,eurosat/2750/Pasture/Pasture_1865.jpg,Pasture,5,validation
21228,eurosat/2750/Residential/Residential_754.jpg,Residential,7,validation
9600,eurosat/2750/Highway/Highway_1539.jpg,Highway,3,validation
3285,eurosat/2750/Forest/Forest_1255.jpg,Forest,1,validation
4757,eurosat/2750/Forest/Forest_2580.jpg,Forest,1,validation
7445,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_23.jpg,HerbaceousVegetation,2,validation
9789,eurosat/2750/Highway/Highway_1709.jpg,Highway,3,validation
20237,eurosat/2750/Residential/Residential_2562.jpg,Residential,7,validation
1445,eurosat/2750/AnnualCrop/AnnualCrop_23.jpg,AnnualCrop,0,validation
26539,eurosat/2750/SeaLake/SeaLake_584.jpg,SeaLake,9,validation
12855,eurosat/2750/Industrial/Industrial_2218.jpg,Industrial,4,validation
22652,eurosat/2750/River/River_2035.jpg,River,8,validation
372,eurosat/2750/AnnualCrop/AnnualCrop_1333.jpg,AnnualCrop,0,validation
8971,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_973.jpg,HerbaceousVegetation,2,validation
8283,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_353.jpg,HerbaceousVegetation,2,validation
16662,eurosat/2750/PermanentCrop/PermanentCrop_1595.jpg,PermanentCrop,6,validation
6704,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1632.jpg,HerbaceousVegetation,2,validation
14230,eurosat/2750/Pasture/Pasture_1205.jpg,Pasture,5,validation
2039,eurosat/2750/AnnualCrop/AnnualCrop_2834.jpg,AnnualCrop,0,validation
17422,eurosat/2750/PermanentCrop/PermanentCrop_2279.jpg,PermanentCrop,6,validation
1035,eurosat/2750/AnnualCrop/AnnualCrop_1930.jpg,AnnualCrop,0,validation
16392,eurosat/2750/PermanentCrop/PermanentCrop_1351.jpg,PermanentCrop,6,validation
13431,eurosat/2750/Industrial/Industrial_487.jpg,Industrial,4,validation
15037,eurosat/2750/Pasture/Pasture_1932.jpg,Pasture,5,validation
12758,eurosat/2750/Industrial/Industrial_2130.jpg,Industrial,4,validation
1663,eurosat/2750/AnnualCrop/AnnualCrop_2496.jpg,AnnualCrop,0,validation
4991,eurosat/2750/Forest/Forest_2791.jpg,Forest,1,validation
13977,eurosat/2750/Industrial/Industrial_979.jpg,Industrial,4,validation
23884,eurosat/2750/River/River_895.jpg,River,8,validation
19580,eurosat/2750/Residential/Residential_1971.jpg,Residential,7,validation
8810,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_828.jpg,HerbaceousVegetation,2,validation
12795,eurosat/2750/Industrial/Industrial_2164.jpg,Industrial,4,validation
14665,eurosat/2750/Pasture/Pasture_1598.jpg,Pasture,5,validation
9556,eurosat/2750/Highway/Highway_15.jpg,Highway,3,validation
7455,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2308.jpg,HerbaceousVegetation,2,validation
6401,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_136.jpg,HerbaceousVegetation,2,validation
20181,eurosat/2750/Residential/Residential_2511.jpg,Residential,7,validation
25996,eurosat/2750/SeaLake/SeaLake_2796.jpg,SeaLake,9,validation
24432,eurosat/2750/SeaLake/SeaLake_1388.jpg,SeaLake,9,validation
3356,eurosat/2750/Forest/Forest_1319.jpg,Forest,1,validation
22621,eurosat/2750/River/River_2007.jpg,River,8,validation
6077,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1068.jpg,HerbaceousVegetation,2,validation
10306,eurosat/2750/Highway/Highway_2174.jpg,Highway,3,validation
3519,eurosat/2750/Forest/Forest_1466.jpg,Forest,1,validation
21569,eurosat/2750/River/River_1060.jpg,River,8,validation
13531,eurosat/2750/Industrial/Industrial_577.jpg,Industrial,4,validation
10503,eurosat/2750/Highway/Highway_2351.jpg,Highway,3,validation
8815,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_832.jpg,HerbaceousVegetation,2,validation
17933,eurosat/2750/PermanentCrop/PermanentCrop_489.jpg,PermanentCrop,6,validation
25663,eurosat/2750/SeaLake/SeaLake_2496.jpg,SeaLake,9,validation
21584,eurosat/2750/River/River_1074.jpg,River,8,validation
20781,eurosat/2750/Residential/Residential_351.jpg,Residential,7,validation
8823,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_84.jpg,HerbaceousVegetation,2,validation
22208,eurosat/2750/River/River_1636.jpg,River,8,validation
6694,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1623.jpg,HerbaceousVegetation,2,validation
22303,eurosat/2750/River/River_1721.jpg,River,8,validation
20495,eurosat/2750/Residential/Residential_2795.jpg,Residential,7,validation
6698,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1627.jpg,HerbaceousVegetation,2,validation
26516,eurosat/2750/SeaLake/SeaLake_563.jpg,SeaLake,9,validation
8048,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2842.jpg,HerbaceousVegetation,2,validation
11314,eurosat/2750/Highway/Highway_831.jpg,Highway,3,validation
7541,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2386.jpg,HerbaceousVegetation,2,validation
15795,eurosat/2750/Pasture/Pasture_814.jpg,Pasture,5,validation
17218,eurosat/2750/PermanentCrop/PermanentCrop_2095.jpg,PermanentCrop,6,validation
7511,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2359.jpg,HerbaceousVegetation,2,validation
4524,eurosat/2750/Forest/Forest_2370.jpg,Forest,1,validation
5533,eurosat/2750/Forest/Forest_579.jpg,Forest,1,validation
5508,eurosat/2750/Forest/Forest_556.jpg,Forest,1,validation
23465,eurosat/2750/River/River_517.jpg,River,8,validation
15362,eurosat/2750/Pasture/Pasture_424.jpg,Pasture,5,validation
17548,eurosat/2750/PermanentCrop/PermanentCrop_2392.jpg,PermanentCrop,6,validation
15157,eurosat/2750/Pasture/Pasture_24.jpg,Pasture,5,validation
10280,eurosat/2750/Highway/Highway_2150.jpg,Highway,3,validation
3067,eurosat/2750/Forest/Forest_1059.jpg,Forest,1,validation
1416,eurosat/2750/AnnualCrop/AnnualCrop_2273.jpg,AnnualCrop,0,validation
17926,eurosat/2750/PermanentCrop/PermanentCrop_482.jpg,PermanentCrop,6,validation
17179,eurosat/2750/PermanentCrop/PermanentCrop_206.jpg,PermanentCrop,6,validation
20673,eurosat/2750/Residential/Residential_2955.jpg,Residential,7,validation
2734,eurosat/2750/AnnualCrop/AnnualCrop_76.jpg,AnnualCrop,0,validation
17061,eurosat/2750/PermanentCrop/PermanentCrop_1954.jpg,PermanentCrop,6,validation
11752,eurosat/2750/Industrial/Industrial_1225.jpg,Industrial,4,validation
14585,eurosat/2750/Pasture/Pasture_1525.jpg,Pasture,5,validation
17050,eurosat/2750/PermanentCrop/PermanentCrop_1944.jpg,PermanentCrop,6,validation
4403,eurosat/2750/Forest/Forest_2261.jpg,Forest,1,validation
22398,eurosat/2750/River/River_1807.jpg,River,8,validation
1045,eurosat/2750/AnnualCrop/AnnualCrop_194.jpg,AnnualCrop,0,validation
6924,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1830.jpg,HerbaceousVegetation,2,validation
17236,eurosat/2750/PermanentCrop/PermanentCrop_2110.jpg,PermanentCrop,6,validation
234,eurosat/2750/AnnualCrop/AnnualCrop_1209.jpg,AnnualCrop,0,validation
5931,eurosat/2750/Forest/Forest_937.jpg,Forest,1,validation
160,eurosat/2750/AnnualCrop/AnnualCrop_1142.jpg,AnnualCrop,0,validation
15236,eurosat/2750/Pasture/Pasture_310.jpg,Pasture,5,validation
12838,eurosat/2750/Industrial/Industrial_2202.jpg,Industrial,4,validation
21194,eurosat/2750/Residential/Residential_723.jpg,Residential,7,validation
1335,eurosat/2750/AnnualCrop/AnnualCrop_220.jpg,AnnualCrop,0,validation
18350,eurosat/2750/PermanentCrop/PermanentCrop_864.jpg,PermanentCrop,6,validation
5019,eurosat/2750/Forest/Forest_2816.jpg,Forest,1,validation
6898,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1807.jpg,HerbaceousVegetation,2,validation
5794,eurosat/2750/Forest/Forest_813.jpg,Forest,1,validation
7677,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2508.jpg,HerbaceousVegetation,2,validation
15520,eurosat/2750/Pasture/Pasture_567.jpg,Pasture,5,validation
23849,eurosat/2750/River/River_863.jpg,River,8,validation
17707,eurosat/2750/PermanentCrop/PermanentCrop_285.jpg,PermanentCrop,6,validation
12999,eurosat/2750/Industrial/Industrial_2348.jpg,Industrial,4,validation
13107,eurosat/2750/Industrial/Industrial_2445.jpg,Industrial,4,validation
3674,eurosat/2750/Forest/Forest_1605.jpg,Forest,1,validation
10244,eurosat/2750/Highway/Highway_2118.jpg,Highway,3,validation
23140,eurosat/2750/River/River_2475.jpg,River,8,validation
11453,eurosat/2750/Highway/Highway_957.jpg,Highway,3,validation
3656,eurosat/2750/Forest/Forest_159.jpg,Forest,1,validation
23206,eurosat/2750/River/River_284.jpg,River,8,validation
165,eurosat/2750/AnnualCrop/AnnualCrop_1147.jpg,AnnualCrop,0,validation
22665,eurosat/2750/River/River_2047.jpg,River,8,validation
20934,eurosat/2750/Residential/Residential_49.jpg,Residential,7,validation
3,eurosat/2750/AnnualCrop/AnnualCrop_1000.jpg,AnnualCrop,0,validation
18662,eurosat/2750/Residential/Residential_1144.jpg,Residential,7,validation
10702,eurosat/2750/Highway/Highway_280.jpg,Highway,3,validation
7882,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2693.jpg,HerbaceousVegetation,2,validation
