dataset_index,relative_path,class_name,class_index,split
17816,eurosat/2750/PermanentCrop/PermanentCrop_383.jpg,PermanentCrop,6,test
7781,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2601.jpg,HerbaceousVegetation,2,test
16222,eurosat/2750/PermanentCrop/PermanentCrop_1199.jpg,PermanentCrop,6,test
2491,eurosat/2750/AnnualCrop/AnnualCrop_540.jpg,AnnualCrop,0,test
12778,eurosat/2750/Industrial/Industrial_2149.jpg,Industrial,4,test
9141,eurosat/2750/Highway/Highway_1125.jpg,Highway,3,test
5513,eurosat/2750/Forest/Forest_560.jpg,Forest,1,test
21531,eurosat/2750/River/River_1026.jpg,River,8,test
5970,eurosat/2750/Forest/Forest_972.jpg,Forest,1,test
17301,eurosat/2750/PermanentCrop/PermanentCrop_217.jpg,PermanentCrop,6,test
25932,eurosat/2750/SeaLake/SeaLake_2738.jpg,SeaLake,9,test
18271,eurosat/2750/PermanentCrop/PermanentCrop_793.jpg,PermanentCrop,6,test
8298,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_367.jpg,HerbaceousVegetation,2,test
20772,eurosat/2750/Residential/Residential_343.jpg,Residential,7,test
2796,eurosat/2750/AnnualCrop/AnnualCrop_815.jpg,AnnualCrop,0,test
21811,eurosat/2750/River/River_1279.jpg,River,8,test
23897,eurosat/2750/River/River_906.jpg,River,8,test
22299,eurosat/2750/River/River_1718.jpg,River,8,test
1400,eurosat/2750/AnnualCrop/AnnualCrop_2259.jpg,AnnualCrop,0,test
16,eurosat/2750/AnnualCrop/AnnualCrop_1012.jpg,AnnualCrop,0,test
12034,eurosat/2750/Industrial/Industrial_148.jpg,Industrial,4,test
6523,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_147.jpg,HerbaceousVegetation,2,test
7380,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2240.jpg,HerbaceousVegetation,2,test
12912,eurosat/2750/Industrial/Industrial_227.jpg,Industrial,4,test
13221,eurosat/2750/Industrial/Industrial_298.jpg,Industrial,4,test
17953,eurosat/2750/PermanentCrop/PermanentCrop_506.jpg,PermanentCrop,6,test
17368,eurosat/2750/PermanentCrop/PermanentCrop_223.jpg,PermanentCrop,6,test
4799,eurosat/2750/Forest/Forest_2618.jpg,Forest,1,test
26705,eurosat/2750/SeaLake/SeaLake_733.jpg,SeaLake,9,test
8795,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_814.jpg,HerbaceousVegetation,2,test
14309,eurosat/2750/Pasture/Pasture_1277.jpg,Pasture,5,test
5929,eurosat/2750/Forest/Forest_935.jpg,Forest,1,test
26387,eurosat/2750/SeaLake/SeaLake_447.jpg,SeaLake,9,test
10190,eurosat/2750/Highway/Highway_207.jpg,Highway,3,test
22436,eurosat/2750/River/River_1841.jpg,River,8,test
19820,eurosat/2750/Residential/Residential_2187.jpg,Residential,7,test
6882,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1793.jpg,HerbaceousVegetation,2,test
16951,eurosat/2750/PermanentCrop/PermanentCrop_1855.jpg,PermanentCrop,6,test
3006,eurosat/2750/Forest/Forest_1003.jpg,Forest,1,test
967,eurosat/2750/AnnualCrop/AnnualCrop_187.jpg,AnnualCrop,0,test
8779,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_80.jpg,HerbaceousVegetation,2,test
10610,eurosat/2750/Highway/Highway_2448.jpg,Highway,3,test
10954,eurosat/2750/Highway/Highway_507.jpg,Highway,3,test
6679,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_161.jpg,HerbaceousVegetation,2,test
22482,eurosat/2750/River/River_1883.jpg,River,8,test
645,eurosat/2750/AnnualCrop/AnnualCrop_158.jpg,AnnualCrop,0,test
18957,eurosat/2750/Residential/Residential_141.jpg,Residential,7,test
9442,eurosat/2750/Highway/Highway_1397.jpg,Highway,3,test
19017,eurosat/2750/Residential/Residential_1464.jpg,Residential,7,test
19207,eurosat/2750/Residential/Residential_1635.jpg,Residential,7,test
13447,eurosat/2750/Industrial/Industrial_500.jpg,Industrial,4,test
22720,eurosat/2750/River/River_2097.jpg,River,8,test
2676,eurosat/2750/AnnualCrop/AnnualCrop_707.jpg,AnnualCrop,0,test
24328,eurosat/2750/SeaLake/SeaLake_1294.jpg,SeaLake,9,test
18243,eurosat/2750/PermanentCrop/PermanentCrop_768.jpg,PermanentCrop,6,test
4429,eurosat/2750/Forest/Forest_2285.jpg,Forest,1,test
19277,eurosat/2750/Residential/Residential_1699.jpg,Residential,7,test
25257,eurosat/2750/SeaLake/SeaLake_213.jpg,SeaLake,9,test
18309,eurosat/2750/PermanentCrop/PermanentCrop_827.jpg,PermanentCrop,6,test
9595,eurosat/2750/Highway/Highway_1534.jpg,Highway,3,test
10094,eurosat/2750/Highway/Highway_1984.jpg,Highway,3,test
3628,eurosat/2750/Forest/Forest_1564.jpg,Forest,1,test
17472,eurosat/2750/PermanentCrop/PermanentCrop_2323.jpg,PermanentCrop,6,test
26144,eurosat/2750/SeaLake/SeaLake_2929.jpg,SeaLake,9,test
753,eurosat/2750/AnnualCrop/AnnualCrop_1677.jpg,AnnualCrop,0,test
19970,eurosat/2750/Residential/Residential_2321.jpg,Residential,7,test
2125,eurosat/2750/AnnualCrop/AnnualCrop_2911.jpg,AnnualCrop,0,test
9370,eurosat/2750/Highway/Highway_1331.jpg,Highway,3,test
19121,eurosat/2750/Residential/Residential_1558.jpg,Residential,7,test
21462,eurosat/2750/Residential/Residential_965.jpg,Residential,7,test
15883,eurosat/2750/Pasture/Pasture_894.jpg,Pasture,5,test
10567,eurosat/2750/Highway/Highway_2409.jpg,Highway,3,test
11063,eurosat/2750/Highway/Highway_605.jpg,Highway,3,test
17183,eurosat/2750/PermanentCrop/PermanentCrop_2063.jpg,PermanentCrop,6,test
5828,eurosat/2750/Forest/Forest_844.jpg,Forest,1,test
14091,eurosat/2750/Pasture/Pasture_1080.jpg,Pasture,5,test
22505,eurosat/2750/River/River_1903.jpg,River,8,test
918,eurosat/2750/AnnualCrop/AnnualCrop_1825.jpg,AnnualCrop,0,test
19338,eurosat/2750/Residential/Residential_1753.jpg,Residential,7,test
1541,eurosat/2750/AnnualCrop/AnnualCrop_2386.jpg,AnnualCrop,0,test
17679,eurosat/2750/PermanentCrop/PermanentCrop_26.jpg,PermanentCrop,6,test
740,eurosat/2750/AnnualCrop/AnnualCrop_1665.jpg,AnnualCrop,0,test
7487,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2337.jpg,HerbaceousVegetation,2,test
20161,eurosat/2750/Residential/Residential_2494.jpg,Residential,7,test
23122,eurosat/2750/River/River_2459.jpg,River,8,test
14536,eurosat/2750/Pasture/Pasture_1481.jpg,Pasture,5,test
24078,eurosat/2750/SeaLake/SeaLake_1069.jpg,SeaLake,9,test
7433,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2289.jpg,HerbaceousVegetation,2,test
15286,eurosat/2750/Pasture/Pasture_356.jpg,Pasture,5,test
26384,eurosat/2750/SeaLake/SeaLake_444.jpg,SeaLake,9,test
24684,eurosat/2750/SeaLake/SeaLake_1614.jpg,SeaLake,9,test
12026,eurosat/2750/Industrial/Industrial_1472.jpg,Industrial,4,test
21464,eurosat/2750/Residential/Residential_967.jpg,Residential,7,test
3423,eurosat/2750/Forest/Forest_138.jpg,Forest,1,test
2068,eurosat/2750/AnnualCrop/AnnualCrop_2860.jpg,AnnualCrop,0,test
1542,eurosat/2750/AnnualCrop/AnnualCrop_2387.jpg,AnnualCrop,0,test
2322,eurosat/2750/AnnualCrop/AnnualCrop_389.jpg,AnnualCrop,0,test
12176,eurosat/2750/Industrial/Industrial_1607.jpg,Industrial,4,test
20754,eurosat/2750/Residential/Residential_327.jpg,Residential,7,test
25582,eurosat/2750/SeaLake/SeaLake_2422.jpg,SeaLake,9,test
6308,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1276.jpg,HerbaceousVegetation,2,test
14844,eurosat/2750/Pasture/Pasture_1759.jpg,Pasture,5,test
9799,eurosat/2750/Highway/Highway_1718.jpg,Highway,3,test
12275,eurosat/2750/Industrial/Industrial_1697.jpg,Industrial,4,test
23427,eurosat/2750/River/River_483.jpg,River,8,test
2479,eurosat/2750/AnnualCrop/AnnualCrop_53.jpg,AnnualCrop,0,test
6641,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1576.jpg,HerbaceousVegetation,2,test
17622,eurosat/2750/PermanentCrop/PermanentCrop_2459.jpg,PermanentCrop,6,test
6273,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1244.jpg,HerbaceousVegetation,2,test
392,eurosat/2750/AnnualCrop/AnnualCrop_1351.jpg,AnnualCrop,0,test
24691,eurosat/2750/SeaLake/SeaLake_1620.jpg,SeaLake,9,test
18002,eurosat/2750/PermanentCrop/PermanentCrop_550.jpg,PermanentCrop,6,test
24145,eurosat/2750/SeaLake/SeaLake_1129.jpg,SeaLake,9,test
26397,eurosat/2750/SeaLake/SeaLake_456.jpg,SeaLake,9,test
18263,eurosat/2750/PermanentCrop/PermanentCrop_786.jpg,PermanentCrop,6,test
15972,eurosat/2750/Pasture/Pasture_974.jpg,Pasture,5,test
17533,eurosat/2750/PermanentCrop/PermanentCrop_2379.jpg,PermanentCrop,6,test
6534,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_148.jpg,HerbaceousVegetation,2,test
26066,eurosat/2750/SeaLake/SeaLake_2859.jpg,SeaLake,9,test
17090,eurosat/2750/PermanentCrop/PermanentCrop_1980.jpg,PermanentCrop,6,test
16138,eurosat/2750/PermanentCrop/PermanentCrop_1122.jpg,PermanentCrop,6,test
6468,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_142.jpg,HerbaceousVegetation,2,test
10311,eurosat/2750/Highway/Highway_2179.jpg,Highway,3,test
3520,eurosat/2750/Forest/Forest_1467.jpg,Forest,1,test
14368,eurosat/2750/Pasture/Pasture_133.jpg,Pasture,5,test
19083,eurosat/2750/Residential/Residential_1523.jpg,Residential,7,test
17868,eurosat/2750/PermanentCrop/PermanentCrop_43.jpg,PermanentCrop,6,test
16823,eurosat/2750/PermanentCrop/PermanentCrop_174.jpg,PermanentCrop,6,test
15216,eurosat/2750/Pasture/Pasture_293.jpg,Pasture,5,test
3021,eurosat/2750/Forest/Forest_1017.jpg,Forest,1,test
14595,eurosat/2750/Pasture/Pasture_1534.jpg,Pasture,5,test
4673,eurosat/2750/Forest/Forest_2504.jpg,Forest,1,test
19305,eurosat/2750/Residential/Residential_1723.jpg,Residential,7,test
12340,eurosat/2750/Industrial/Industrial_1755.jpg,Industrial,4,test
22547,eurosat/2750/River/River_1941.jpg,River,8,test
18884,eurosat/2750/Residential/Residential_1344.jpg,Residential,7,test
17399,eurosat/2750/PermanentCrop/PermanentCrop_2258.jpg,PermanentCrop,6,test
20894,eurosat/2750/Residential/Residential_453.jpg,Residential,7,test
17211,eurosat/2750/PermanentCrop/PermanentCrop_2089.jpg,PermanentCrop,6,test
5629,eurosat/2750/Forest/Forest_665.jpg,Forest,1,test
10861,eurosat/2750/Highway/Highway_423.jpg,Highway,3,test
977,eurosat/2750/AnnualCrop/AnnualCrop_1879.jpg,AnnualCrop,0,test
23999,eurosat/2750/River/River_999.jpg,River,8,test
228,eurosat/2750/AnnualCrop/AnnualCrop_1203.jpg,AnnualCrop,0,test
6755,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1679.jpg,HerbaceousVegetation,2,test
1574,eurosat/2750/AnnualCrop/AnnualCrop_2415.jpg,AnnualCrop,0,test
14556,eurosat/2750/Pasture/Pasture_15.jpg,Pasture,5,test
12497,eurosat/2750/Industrial/Industrial_1897.jpg,Industrial,4,test
26263,eurosat/2750/SeaLake/SeaLake_335.jpg,SeaLake,9,test
2361,eurosat/2750/AnnualCrop/AnnualCrop_423.jpg,AnnualCrop,0,test
23020,eurosat/2750/River/River_2367.jpg,River,8,test
7146,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_203.jpg,HerbaceousVegetation,2,test
4348,eurosat/2750/Forest/Forest_2211.jpg,Forest,1,test
19453,eurosat/2750/Residential/Residential_1857.jpg,Residential,7,test
7273,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2144.jpg,HerbaceousVegetation,2,test
17971,eurosat/2750/PermanentCrop/PermanentCrop_522.jpg,PermanentCrop,6,test
2713,eurosat/2750/AnnualCrop/AnnualCrop_740.jpg,AnnualCrop,0,test
23072,eurosat/2750/River/River_2413.jpg,River,8,test
22937,eurosat/2750/River/River_2292.jpg,River,8,test
8623,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_66.jpg,HerbaceousVegetation,2,test
17625,eurosat/2750/PermanentCrop/PermanentCrop_2461.jpg,PermanentCrop,6,test
10932,eurosat/2750/Highway/Highway_488.jpg,Highway,3,test
24793,eurosat/2750/SeaLake/SeaLake_1712.jpg,SeaLake,9,test
13008,eurosat/2750/Industrial/Industrial_2356.jpg,Industrial,4,test
22806,eurosat/2750/River/River_2174.jpg,River,8,test
20387,eurosat/2750/Residential/Residential_2698.jpg,Residential,7,test
448,eurosat/2750/AnnualCrop/AnnualCrop_1401.jpg,AnnualCrop,0,test
3786,eurosat/2750/Forest/Forest_1706.jpg,Forest,1,test
7526,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2372.jpg,HerbaceousVegetation,2,test
24788,eurosat/2750/SeaLake/SeaLake_1708.jpg,SeaLake,9,test
11576,eurosat/2750/Industrial/Industrial_1067.jpg,Industrial,4,test
2695,eurosat/2750/AnnualCrop/AnnualCrop_724.jpg,AnnualCrop,0,test
18794,eurosat/2750/Residential/Residential_1263.jpg,Residential,7,test
882,eurosat/2750/AnnualCrop/AnnualCrop_1793.jpg,AnnualCrop,0,test
750,eurosat/2750/AnnualCrop/AnnualCrop_1674.jpg,AnnualCrop,0,test
20479,eurosat/2750/Residential/Residential_2780.jpg,Residential,7,test
18379,eurosat/2750/PermanentCrop/PermanentCrop_890.jpg,PermanentCrop,6,test
11227,eurosat/2750/Highway/Highway_753.jpg,Highway,3,test
22158,eurosat/2750/River/River_1591.jpg,River,8,test
18775,eurosat/2750/Residential/Residential_1246.jpg,Residential,7,test
5194,eurosat/2750/Forest/Forest_2974.jpg,Forest,1,test
9339,eurosat/2750/Highway/Highway_1303.jpg,Highway,3,test
6193,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1172.jpg,HerbaceousVegetation,2,test
10545,eurosat/2750/Highway/Highway_239.jpg,Highway,3,test
19543,eurosat/2750/Residential/Residential_1938.jpg,Residential,7,test
8872,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_884.jpg,HerbaceousVegetation,2,test
20816,eurosat/2750/Residential/Residential_383.jpg,Residential,7,test
16161,eurosat/2750/PermanentCrop/PermanentCrop_1143.jpg,PermanentCrop,6,test
4875,eurosat/2750/Forest/Forest_2687.jpg,Forest,1,test
4236,eurosat/2750/Forest/Forest_2110.jpg,Forest,1,test
2081,eurosat/2750/AnnualCrop/AnnualCrop_2872.jpg,AnnualCrop,0,test
15927,eurosat/2750/Pasture/Pasture_933.jpg,Pasture,5,test
12679,eurosat/2750/Industrial/Industrial_206.jpg,Industrial,4,test
606,eurosat/2750/AnnualCrop/AnnualCrop_1544.jpg,AnnualCrop,0,test
26976,eurosat/2750/SeaLake/SeaLake_978.jpg,SeaLake,9,test
6375,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1336.jpg,HerbaceousVegetation,2,test
641,eurosat/2750/AnnualCrop/AnnualCrop_1576.jpg,AnnualCrop,0,test
14916,eurosat/2750/Pasture/Pasture_1823.jpg,Pasture,5,test
15706,eurosat/2750/Pasture/Pasture_734.jpg,Pasture,5,test
9092,eurosat/2750/Highway/Highway_1081.jpg,Highway,3,test
14065,eurosat/2750/Pasture/Pasture_1057.jpg,Pasture,5,test
10773,eurosat/2750/Highway/Highway_344.jpg,Highway,3,test
13906,eurosat/2750/Industrial/Industrial_914.jpg,Industrial,4,test
4714,eurosat/2750/Forest/Forest_2541.jpg,Forest,1,test
23786,eurosat/2750/River/River_806.jpg,River,8,test
9955,eurosat/2750/Highway/Highway_1859.jpg,Highway,3,test
1695,eurosat/2750/AnnualCrop/AnnualCrop_2524.jpg,AnnualCrop,0,test
15486,eurosat/2750/Pasture/Pasture_536.jpg,Pasture,5,test
13086,eurosat/2750/Industrial/Industrial_2426.jpg,Industrial,4,test
22091,eurosat/2750/River/River_1530.jpg,River,8,test
17852,eurosat/2750/PermanentCrop/PermanentCrop_415.jpg,PermanentCrop,6,test
13797,eurosat/2750/Industrial/Industrial_816.jpg,Industrial,4,test
8172,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2954.jpg,HerbaceousVegetation,2,test
26808,eurosat/2750/SeaLake/SeaLake_826.jpg,SeaLake,9,test
26435,eurosat/2750/SeaLake/SeaLake_490.jpg,SeaLake,9,test
18237,eurosat/2750/PermanentCrop/PermanentCrop_762.jpg,PermanentCrop,6,test
25649,eurosat/2750/SeaLake/SeaLake_2483.jpg,SeaLake,9,test
9942,eurosat/2750/Highway/Highway_1847.jpg,Highway,3,test
14870,eurosat/2750/Pasture/Pasture_1782.jpg,Pasture,5,test
22335,eurosat/2750/River/River_1750.jpg,River,8,test
2558,eurosat/2750/AnnualCrop/AnnualCrop_600.jpg,AnnualCrop,0,test
6001,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_10.jpg,HerbaceousVegetation,2,test
3226,eurosat/2750/Forest/Forest_1201.jpg,Forest,1,test
23815,eurosat/2750/River/River_832.jpg,River,8,test
9509,eurosat/2750/Highway/Highway_1457.jpg,Highway,3,test
22912,eurosat/2750/River/River_227.jpg,River,8,test
8748,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_772.jpg,HerbaceousVegetation,2,test
6703,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1631.jpg,HerbaceousVegetation,2,test
18732,eurosat/2750/Residential/Residential_1207.jpg,Residential,7,test
14384,eurosat/2750/Pasture/Pasture_1344.jpg,Pasture,5,test
9810,eurosat/2750/Highway/Highway_1728.jpg,Highway,3,test
1548,eurosat/2750/AnnualCrop/AnnualCrop_2392.jpg,AnnualCrop,0,test
3796,eurosat/2750/Forest/Forest_1715.jpg,Forest,1,test
8208,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2987.jpg,HerbaceousVegetation,2,test
13170,eurosat/2750/Industrial/Industrial_251.jpg,Industrial,4,test
15629,eurosat/2750/Pasture/Pasture_665.jpg,Pasture,5,test
4450,eurosat/2750/Forest/Forest_2303.jpg,Forest,1,test
16307,eurosat/2750/PermanentCrop/PermanentCrop_1275.jpg,PermanentCrop,6,test
18387,eurosat/2750/PermanentCrop/PermanentCrop_898.jpg,PermanentCrop,6,test
975,eurosat/2750/AnnualCrop/AnnualCrop_1877.jpg,AnnualCrop,0,test
16071,eurosat/2750/PermanentCrop/PermanentCrop_1062.jpg,PermanentCrop,6,test
7912,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_272.jpg,HerbaceousVegetation,2,test
5580,eurosat/2750/Forest/Forest_620.jpg,Forest,1,test
3863,eurosat/2750/Forest/Forest_1776.jpg,Forest,1,test
22655,eurosat/2750/River/River_2038.jpg,River,8,test
25940,eurosat/2750/SeaLake/SeaLake_2745.jpg,SeaLake,9,test
2512,eurosat/2750/AnnualCrop/AnnualCrop_56.jpg,AnnualCrop,0,test
11852,eurosat/2750/Industrial/Industrial_1315.jpg,Industrial,4,test
2741,eurosat/2750/AnnualCrop/AnnualCrop_766.jpg,AnnualCrop,0,test
25225,eurosat/2750/SeaLake/SeaLake_2100.jpg,SeaLake,9,test
25018,eurosat/2750/SeaLake/SeaLake_1915.jpg,SeaLake,9,test
1705,eurosat/2750/AnnualCrop/AnnualCrop_2533.jpg,AnnualCrop,0,test
4113,eurosat/2750/Forest/Forest_200.jpg,Forest,1,test
7227,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2102.jpg,HerbaceousVegetation,2,test
19182,eurosat/2750/Residential/Residential_1612.jpg,Residential,7,test
22108,eurosat/2750/River/River_1546.jpg,River,8,test
13063,eurosat/2750/Industrial/Industrial_2405.jpg,Industrial,4,test
7248,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2121.jpg,HerbaceousVegetation,2,test
6595,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1534.jpg,HerbaceousVegetation,2,test
9147,eurosat/2750/Highway/Highway_1130.jpg,Highway,3,test
21631,eurosat/2750/River/River_1116.jpg,River,8,test
469,eurosat/2750/AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop,0,test
9735,eurosat/2750/Highway/Highway_1660.jpg,Highway,3,test
14192,eurosat/2750/Pasture/Pasture_1171.jpg,Pasture,5,test
18279,eurosat/2750/PermanentCrop/PermanentCrop_80.jpg,PermanentCrop,6,test
10822,eurosat/2750/Highway/Highway_389.jpg,Highway,3,test
15452,eurosat/2750/Pasture/Pasture_505.jpg,Pasture,5,test
11384,eurosat/2750/Highway/Highway_895.jpg,Highway,3,test
17847,eurosat/2750/PermanentCrop/PermanentCrop_410.jpg,PermanentCrop,6,test
15960,eurosat/2750/Pasture/Pasture_963.jpg,Pasture,5,test
21396,eurosat/2750/Residential/Residential_905.jpg,Residential,7,test
9132,eurosat/2750/Highway/Highway_1117.jpg,Highway,3,test
17104,eurosat/2750/PermanentCrop/PermanentCrop_1993.jpg,PermanentCrop,6,test
10745,eurosat/2750/Highway/Highway_319.jpg,Highway,3,test
12073,eurosat/2750/Industrial/Industrial_1514.jpg,Industrial,4,test
6134,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1119.jpg,HerbaceousVegetation,2,test
13126,eurosat/2750/Industrial/Industrial_2462.jpg,Industrial,4,test
25500,eurosat/2750/SeaLake/SeaLake_2349.jpg,SeaLake,9,test
5429,eurosat/2750/Forest/Forest_485.jpg,Forest,1,test
9801,eurosat/2750/Highway/Highway_172.jpg,Highway,3,test
25939,eurosat/2750/SeaLake/SeaLake_2744.jpg,SeaLake,9,test
26238,eurosat/2750/SeaLake/SeaLake_312.jpg,SeaLake,9,test
26833,eurosat/2750/SeaLake/SeaLake_849.jpg,SeaLake,9,test
13509,eurosat/2750/Industrial/Industrial_557.jpg,Industrial,4,test
20837,eurosat/2750/Residential/Residential_401.jpg,Residential,7,test
13135,eurosat/2750/Industrial/Industrial_2470.jpg,Industrial,4,test
10957,eurosat/2750/Highway/Highway_51.jpg,Highway,3,test
4275,eurosat/2750/Forest/Forest_2146.jpg,Forest,1,test
11512,eurosat/2750/Industrial/Industrial_1009.jpg,Industrial,4,test
13392,eurosat/2750/Industrial/Industrial_451.jpg,Industrial,4,test
1986,eurosat/2750/AnnualCrop/AnnualCrop_2787.jpg,AnnualCrop,0,test
15190,eurosat/2750/Pasture/Pasture_27.jpg,Pasture,5,test
18831,eurosat/2750/Residential/Residential_1297.jpg,Residential,7,test
14344,eurosat/2750/Pasture/Pasture_1308.jpg,Pasture,5,test
2828,eurosat/2750/AnnualCrop/AnnualCrop_844.jpg,AnnualCrop,0,test
12284,eurosat/2750/Industrial/Industrial_1704.jpg,Industrial,4,test
14474,eurosat/2750/Pasture/Pasture_1425.jpg,Pasture,5,test
22138,eurosat/2750/River/River_1573.jpg,River,8,test
5079,eurosat/2750/Forest/Forest_2870.jpg,Forest,1,test
7907,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2715.jpg,HerbaceousVegetation,2,test
21240,eurosat/2750/Residential/Residential_765.jpg,Residential,7,test
24415,eurosat/2750/SeaLake/SeaLake_1372.jpg,SeaLake,9,test
26729,eurosat/2750/SeaLake/SeaLake_755.jpg,SeaLake,9,test
25964,eurosat/2750/SeaLake/SeaLake_2767.jpg,SeaLake,9,test
20188,eurosat/2750/Residential/Residential_2518.jpg,Residential,7,test
25034,eurosat/2750/SeaLake/SeaLake_193.jpg,SeaLake,9,test
16459,eurosat/2750/PermanentCrop/PermanentCrop_1411.jpg,PermanentCrop,6,test
22067,eurosat/2750/River/River_1509.jpg,River,8,test
