dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
8623,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990227,7.2849504e-10,0.00096974464,0.9990227,1.5856862e-06,5.7421175e-08,1.0850901e-09,1.5215097e-08,5.926161e-06,9.501367e-10,3.736467e-08
17625,6,PermanentCrop,6,PermanentCrop,0.99999964,1.2948848e-09,2.1163936e-15,7.336022e-09,3.7663378e-07,5.2839386e-09,1.688344e-11,0.99999964,2.9693722e-10,3.6022574e-11,1.9269985e-15
10932,3,Highway,3,Highway,0.9999999,3.1656427e-13,1.5530555e-21,7.3603396e-13,0.9999999,6.178473e-08,5.639999e-17,2.3759469e-12,3.116564e-13,2.4381377e-09,1.2256065e-11
24793,9,SeaLake,9,SeaLake,1.0,1.5893911e-10,1.3501241e-17,3.4694768e-14,2.1176587e-11,3.1904714e-13,3.0080029e-15,2.7936702e-13,8.317874e-18,3.4966882e-14,1.0
13008,4,Industrial,4,Industrial,1.0,5.1460867e-16,2.5299692e-23,4.053808e-18,1.6363997e-11,1.0,4.715211e-13,5.962365e-11,1.7972335e-11,6.308883e-12,4.6421086e-13
22806,8,River,8,River,1.0,2.4974787e-18,6.8771695e-23,2.3831107e-18,1.2999533e-09,8.5510067e-16,8.074104e-21,4.339967e-19,2.346164e-18,1.0,1.998416e-10
20387,7,Residential,7,Residential,1.0,1.4944512e-17,6.524877e-22,4.948943e-16,3.8763116e-17,2.319523e-16,2.4345009e-19,8.584474e-16,1.0,2.2515453e-19,1.9409535e-19
448,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.840426e-22,1.2102435e-17,1.9741696e-10,3.7278125e-17,6.5720443e-13,6.677532e-11,1.1548224e-17,5.257058e-17,1.8195275e-20
3786,1,Forest,1,Forest,1.0,6.5977665e-13,1.0,1.2736687e-15,4.01981e-09,6.846183e-14,2.0122051e-13,6.9832968e-12,1.4217287e-11,5.032133e-09,1.4127897e-14
7526,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999988,1.322556e-08,1.7709755e-18,0.9999988,2.686643e-13,2.6188954e-14,1.2004504e-06,2.1888223e-12,3.5624575e-20,1.4077003e-12,1.9306081e-09
24788,9,SeaLake,9,SeaLake,1.0,9.382918e-09,3.1723055e-12,1.4268671e-13,2.0408185e-10,6.3583644e-12,2.7503583e-13,2.5345054e-11,1.3244058e-15,5.200468e-11,1.0
11576,4,Industrial,4,Industrial,1.0,5.200468e-11,4.790955e-24,3.6359807e-14,3.740122e-08,1.0,1.2964488e-14,2.5004632e-10,4.7693685e-15,7.519061e-14,9.504984e-14
2695,0,AnnualCrop,0,AnnualCrop,0.9999436,0.9999436,1.1392471e-16,1.8687218e-11,1.9542905e-12,5.9067343e-08,1.163105e-08,5.63877e-05,1.01967846e-13,8.2105904e-13,3.6675747e-08
18794,7,Residential,7,Residential,1.0,3.5571036e-17,4.4083117e-19,1.0314482e-15,4.903044e-13,8.790673e-14,2.7545016e-16,4.0806751e-13,1.0,1.0725364e-15,1.4598323e-17
882,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.1082495e-18,2.1497226e-15,2.0885915e-12,8.533048e-17,4.2945307e-11,3.0988192e-12,7.3096975e-20,4.1201055e-14,3.2592717e-14
750,0,AnnualCrop,0,AnnualCrop,1.0,1.0,7.371428e-16,1.7149322e-11,2.9066924e-09,9.961137e-14,1.79453e-08,2.330688e-10,4.779406e-14,3.7751347e-11,4.3360276e-12
20479,7,Residential,7,Residential,0.9999962,4.217795e-14,7.052853e-11,2.4097238e-09,2.086376e-06,5.637383e-07,1.4962314e-09,1.0994429e-06,0.9999962,1.7257763e-08,4.9133445e-12
18379,6,PermanentCrop,6,PermanentCrop,0.48459393,4.533421e-06,1.1486406e-05,0.008293236,0.3016267,0.00031167018,0.19135152,0.48459393,0.00055996986,0.013226695,2.015927e-05
11227,3,Highway,3,Highway,0.8929481,7.0036e-06,3.9322332e-13,7.350767e-09,0.8929481,0.008926815,6.3500934e-08,0.00018346967,1.0971977e-07,0.09791299,2.1404729e-05
22158,8,River,8,River,0.9994288,2.6339635e-11,4.956526e-15,8.111312e-06,1.5878805e-06,5.7083335e-11,1.641376e-13,1.3530006e-12,2.295327e-17,0.9994288,0.0005614733
18775,7,Residential,7,Residential,1.0,1.3959135e-16,3.8139367e-21,2.3097902e-18,1.7309862e-14,2.2133041e-16,2.3000983e-20,7.578034e-14,1.0,1.3236153e-19,3.5421776e-19
5194,1,Forest,1,Forest,1.0,8.985602e-11,1.0,2.918069e-09,1.3572307e-08,3.0334058e-11,1.862375e-08,9.812562e-10,1.4136337e-10,5.482889e-10,1.4136337e-10
9339,3,Highway,3,Highway,0.9959227,0.000530763,2.012445e-11,5.223003e-07,0.9959227,3.690326e-05,0.000117278316,8.1554266e-05,9.834386e-07,0.0033089747,3.398673e-07
6193,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.7661811e-10,6.458494e-12,1.0,3.7166065e-11,2.6769711e-11,1.1295876e-08,1.642314e-13,6.111129e-16,4.345153e-11,7.2353296e-10
10545,3,Highway,3,Highway,1.0,9.1025e-16,3.6810834e-23,1.363577e-16,1.0,2.0322552e-12,1.9532342e-16,2.0365322e-11,1.2611028e-16,1.96205e-12,1.2486607e-17
19543,7,Residential,7,Residential,1.0,2.6173353e-18,9.949248e-22,1.2318892e-16,1.5220889e-12,6.676536e-12,2.9198483e-18,3.832295e-15,1.0,6.3146146e-19,1.0910677e-18
8872,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999964,1.1857536e-10,1.02773015e-13,0.9999964,3.5241006e-14,3.7592805e-13,3.6261201e-06,2.7777535e-12,1.7784336e-16,6.3947523e-13,6.625544e-11
20816,7,Residential,7,Residential,1.0,4.117646e-18,6.764403e-16,5.9231087e-16,2.7351066e-11,1.8895747e-09,6.778639e-15,3.6131196e-17,1.0,7.2006694e-16,4.2001132e-16
16161,6,PermanentCrop,6,PermanentCrop,0.9999889,6.216569e-06,4.3372742e-10,4.907383e-07,1.5562877e-07,1.9409074e-06,5.4319776e-07,0.9999889,4.775015e-07,1.2531442e-06,1.7288794e-09
4875,1,Forest,1,Forest,1.0,3.1034872e-15,1.0,4.1761985e-15,1.5883138e-08,7.879909e-14,5.868175e-13,6.6255675e-11,8.618662e-09,2.423532e-10,4.158675e-17
4236,1,Forest,1,Forest,0.9999994,1.3327848e-12,0.9999994,1.932207e-10,6.0613525e-07,2.1510058e-11,1.4350371e-14,1.6110285e-11,6.7056654e-09,4.8875727e-08,3.203913e-11
2081,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.8243202e-24,3.6755464e-20,6.3345204e-11,1.8959913e-19,6.3679425e-15,1.5157021e-14,2.3496982e-21,3.3925798e-10,1.710309e-16
15927,5,Pasture,5,Pasture,0.73525643,0.018714916,1.0563817e-06,0.24293585,0.0030851073,6.9133705e-08,0.73525643,1.1945232e-07,5.488692e-10,4.6247023e-06,1.9582221e-06
12679,4,Industrial,4,Industrial,1.0,8.0789275e-17,2.2394218e-29,2.6063529e-20,3.0923107e-13,1.0,1.6732063e-19,2.0279872e-13,2.7158818e-19,3.1391326e-17,1.683793e-16
606,0,AnnualCrop,0,AnnualCrop,1.0,1.0,5.5408987e-18,1.5694676e-16,3.2407144e-13,2.8054418e-11,2.183576e-15,3.082095e-09,6.57998e-18,1.0686741e-13,4.3700356e-12
26976,9,SeaLake,9,SeaLake,1.0,1.0063397e-10,3.408514e-15,4.3516992e-14,3.5325846e-11,3.7300393e-13,3.5167118e-15,1.495344e-13,2.1240436e-17,8.130044e-14,1.0
6375,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993517,1.1949966e-06,0.00037509025,0.9993517,3.8343873e-07,2.951433e-07,0.00026481255,6.835535e-07,3.3434135e-09,1.7381907e-08,5.768211e-06
641,0,AnnualCrop,0,AnnualCrop,0.99868304,0.99868304,1.2746683e-14,2.536495e-10,2.0099926e-05,5.2564086e-09,1.4795243e-10,0.0012968692,3.0121622e-10,4.461056e-09,9.779059e-11
14916,5,Pasture,5,Pasture,0.97407,0.0007221315,3.8932818e-08,0.025134882,5.376114e-05,1.9659137e-06,0.97407,4.9423065e-06,5.4904067e-08,1.1626662e-05,6.7940164e-07
15706,5,Pasture,5,Pasture,1.0,2.0675095e-08,2.6000702e-10,1.3335816e-08,1.0693124e-09,1.9697293e-12,1.0,4.3884493e-10,9.904421e-13,8.672601e-13,5.6196892e-15
9092,3,Highway,3,Highway,0.8784581,4.1147927e-05,4.2518053e-08,2.9807456e-06,0.8784581,8.476051e-05,0.00019707409,0.0003981006,1.8469001e-07,0.120817535,9.8088115e-08
14065,5,Pasture,5,Pasture,0.98551327,5.1800627e-05,2.3436257e-06,0.014419093,5.600147e-06,5.259281e-08,0.98551327,2.3620069e-06,1.1894808e-09,4.4998446e-06,9.731597e-07
10773,3,Highway,3,Highway,0.9999994,1.5340258e-12,1.8570759e-14,3.8949677e-11,0.9999994,3.995726e-10,2.8317026e-14,3.403385e-12,1.8113282e-11,6.3864525e-07,7.9417064e-14
13906,4,Industrial,4,Industrial,1.0,1.7961607e-15,9.712973e-26,2.1240436e-17,4.5441177e-12,1.0,3.0793358e-15,7.2931656e-09,1.3586667e-14,1.2102435e-17,3.4280326e-16
4714,1,Forest,1,Forest,0.99999976,4.0586512e-10,0.99999976,7.8185844e-14,2.1418074e-07,5.914198e-13,9.107934e-12,4.3295043e-09,1.14479516e-10,3.5410757e-08,3.6722096e-13
23786,8,River,3,Highway,0.99650335,7.2840476e-07,2.5324705e-06,2.937717e-06,0.99650335,2.0508571e-06,1.4091112e-08,6.844772e-05,5.807348e-07,0.0034193408,1.1773566e-08
9955,3,Highway,3,Highway,1.0,1.6732063e-19,2.7158818e-19,8.258073e-14,1.0,2.5329925e-15,8.891639e-16,4.4898364e-14,3.2271161e-15,5.7859005e-16,1.6995555e-19
1695,0,AnnualCrop,0,AnnualCrop,1.0,1.0,9.724579e-18,2.3111699e-14,1.6883446e-11,1.14652e-13,3.1608816e-10,5.5242425e-12,2.2259784e-17,1.691898e-10,3.4715492e-10
15486,5,Pasture,5,Pasture,0.9998776,0.00012243445,3.1671463e-09,2.367101e-10,2.5349518e-09,8.356888e-12,0.9998776,7.867093e-11,4.1047656e-12,1.6525029e-10,5.6562427e-10
13086,4,Industrial,4,Industrial,1.0,4.158675e-17,1.5723209e-30,4.9743116e-21,3.33055e-13,1.0,1.2120667e-20,8.071594e-10,1.3578555e-18,2.9198483e-18,2.3097902e-18
22091,8,River,8,River,0.9845734,5.0605894e-11,1.0443118e-11,0.015126184,0.0002639719,3.777685e-07,2.0538918e-07,3.2051226e-09,5.6454952e-11,0.9845734,3.5847028e-05
17852,6,PermanentCrop,6,PermanentCrop,0.99999917,2.2206108e-07,4.5155437e-15,2.8780128e-10,8.1348933e-10,5.715003e-07,1.9941368e-08,0.99999917,1.546057e-12,9.419634e-09,7.3913486e-11
13797,4,Industrial,4,Industrial,1.0,4.6659046e-18,2.2233216e-25,6.1203347e-19,9.529255e-10,1.0,1.4089811e-19,8.322842e-14,4.6588858e-15,1.3537739e-12,7.774069e-13
8172,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.9644191e-17,2.3695417e-17,1.0,2.8981892e-09,3.6887848e-09,3.7865172e-17,2.375947e-12,6.5700826e-15,1.1489329e-12,3.5325846e-11
26808,9,SeaLake,9,SeaLake,1.0,1.2550458e-09,6.6255675e-11,5.687631e-13,1.496237e-09,7.550744e-12,1.01180024e-13,1.3779866e-11,1.661177e-15,6.162738e-12,1.0
26435,9,SeaLake,9,SeaLake,1.0,7.806827e-11,1.4320242e-15,6.24664e-13,3.925519e-11,3.511422e-12,2.2753384e-14,1.9091272e-12,1.3529657e-16,5.38494e-13,1.0
18237,6,PermanentCrop,6,PermanentCrop,0.99999714,8.020173e-07,5.70817e-15,1.4034666e-06,1.9514554e-09,5.850519e-07,9.346311e-09,0.99999714,9.715725e-11,2.9800966e-12,3.3697998e-13
25649,9,SeaLake,9,SeaLake,0.9999994,2.9935546e-08,2.0760782e-13,3.5817457e-10,5.7132983e-09,4.6616662e-11,1.271752e-12,1.978028e-10,4.8546677e-14,5.3792456e-07,0.9999994
9942,3,Highway,3,Highway,0.999985,2.0133768e-09,1.5670833e-13,6.1552134e-07,0.999985,2.0456937e-07,2.3524707e-13,1.925221e-08,5.931869e-06,8.267817e-06,6.811166e-09
14870,5,Pasture,5,Pasture,0.9083865,0.019432433,0.0043742387,0.06154542,0.00046921725,6.5497846e-07,0.9083865,1.8122597e-05,4.954443e-06,0.0024923661,0.0032761535
22335,8,River,8,River,1.0,7.63747e-14,8.355521e-27,9.391443e-16,4.3366748e-11,3.751399e-14,4.925235e-22,2.2259784e-17,1.8118928e-22,1.0,2.8219283e-11
2558,0,AnnualCrop,0,AnnualCrop,1.0,1.0,4.897192e-21,1.5563243e-20,1.7824738e-09,1.0809485e-15,2.6024326e-17,2.0923623e-13,3.1770844e-15,5.7980773e-15,3.9742135e-20
6001,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.5102438e-12,3.639284e-21,1.0,1.122318e-12,9.886572e-12,2.540219e-09,2.7561467e-12,6.760365e-20,4.4548963e-14,8.7189544e-10
3226,1,Forest,1,Forest,1.0,3.0097997e-11,1.0,8.759016e-12,2.4148044e-08,5.450043e-11,9.3970534e-12,3.7390058e-10,3.1240563e-10,2.5852658e-09,6.8895e-11
23815,8,River,8,River,1.0,1.6377541e-12,1.950903e-24,1.1680863e-19,7.444879e-15,2.0298297e-20,5.309441e-16,1.5321957e-20,3.7661283e-27,1.0,2.151328e-10
9509,3,Highway,3,Highway,1.0,1.6217271e-19,7.5644704e-26,4.531867e-17,1.0,2.83255e-12,2.9365685e-19,2.9658292e-18,1.1352085e-14,5.9719973e-10,3.3556699e-15
22912,8,River,8,River,0.9999999,9.928228e-10,2.4757934e-11,1.4328793e-11,1.7667084e-08,1.8178755e-13,1.8649021e-12,3.6436322e-13,3.4621898e-15,0.9999999,1.5563047e-07
8748,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,9.231935e-13,5.320615e-15,1.0,2.967601e-14,2.6244103e-13,1.3376025e-14,1.1530854e-14,9.3071204e-11,2.6394387e-14,3.7171613e-10
6703,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9961887,2.4489916e-06,2.0865668e-06,0.9961887,8.629128e-08,5.042413e-09,0.0038021903,3.0418723e-06,1.8158428e-08,2.2469855e-07,1.071977e-06
18732,7,Residential,7,Residential,1.0,6.750196e-17,6.8277266e-19,9.245843e-16,4.8824707e-15,5.263054e-11,1.4371997e-17,2.4032364e-14,1.0,6.2167157e-19,2.2787661e-17
14384,5,Pasture,5,Pasture,0.99984205,7.675312e-06,0.00014311781,4.9846753e-06,1.3814936e-06,2.109699e-09,0.99984205,2.9582129e-08,1.695191e-09,6.13034e-07,3.8282117e-08
9810,3,Highway,3,Highway,1.0,5.4549948e-18,5.628155e-18,8.1655196e-11,1.0,4.0246635e-14,4.995272e-19,6.964471e-17,6.5700826e-15,9.251365e-12,9.5193024e-17
1548,0,AnnualCrop,0,AnnualCrop,0.99985886,0.99985886,8.4883316e-12,1.8657529e-08,1.0186665e-06,4.644226e-09,0.0001398219,8.199993e-08,1.5458402e-12,1.6435537e-07,2.519719e-10
3796,1,Forest,1,Forest,0.99998593,9.0043867e-10,0.99998593,1.2481365e-05,1.4910505e-06,6.348711e-09,3.9968658e-08,2.6624864e-08,5.4205533e-08,2.2245906e-08,4.3976236e-09
8208,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,2.0291981e-09,4.0647658e-13,0.9999999,3.903167e-10,1.649234e-11,1.3176513e-10,6.017694e-08,3.3840084e-11,5.2302472e-12,5.450042e-11
13170,4,Industrial,4,Industrial,0.9999927,6.0037053e-17,3.0361398e-18,3.0034566e-12,5.8725142e-08,0.9999927,8.066716e-14,7.913055e-12,7.2537528e-06,3.6589592e-11,1.4410743e-12
15629,5,Pasture,5,Pasture,0.97982085,1.2375007e-06,1.8465798e-07,0.020177282,2.5537273e-07,9.246225e-10,0.97982085,1.2941659e-07,2.5081062e-10,4.54295e-08,2.7127191e-08
4450,1,Forest,1,Forest,0.9999999,1.7077362e-13,0.9999999,1.1698312e-09,9.493521e-09,9.179369e-12,3.485136e-10,2.8223493e-10,2.1940865e-09,6.746082e-08,1.1854039e-12
16307,6,PermanentCrop,6,PermanentCrop,0.99993813,3.935887e-06,6.066818e-12,5.222057e-09,4.7568674e-06,4.1558835e-08,5.3165397e-05,0.99993813,7.0270465e-09,2.6258153e-09,4.3266532e-13
18387,6,PermanentCrop,6,PermanentCrop,0.99849653,3.8623068e-05,2.641017e-13,3.8611537e-07,0.0014359363,2.1789642e-06,2.3702216e-05,0.99849653,2.8231943e-11,2.6386197e-06,2.4300846e-08
975,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.2710515e-16,1.3196364e-13,6.835885e-11,4.1349965e-16,1.2138775e-10,1.232625e-12,3.5571036e-17,1.3046516e-11,2.6931046e-10
16071,6,PermanentCrop,6,PermanentCrop,1.0,1.4528209e-10,3.280914e-22,1.530805e-13,5.0693295e-12,3.6268208e-08,3.5517528e-14,1.0,8.6674235e-17,3.3295556e-15,4.226688e-13
7912,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9990175,5.426701e-07,1.0811769e-07,0.9990175,3.8101422e-08,3.2142542e-09,0.0009792561,2.3943728e-06,5.3185626e-11,4.9499885e-08,8.257353e-08
5580,1,Forest,1,Forest,0.9999999,1.0926975e-08,0.9999999,5.535868e-11,7.856221e-08,5.9731295e-12,7.566635e-11,2.969373e-10,2.6505603e-12,5.272842e-10,7.0549846e-09
3863,1,Forest,1,Forest,1.0,4.4992861e-13,1.0,9.088807e-13,1.7106812e-08,1.2717528e-12,3.0507764e-12,1.040159e-11,1.2256067e-11,6.7177763e-10,1.6621692e-11
22655,8,River,8,River,1.0,6.282411e-14,8.74334e-24,1.4393649e-20,7.2614796e-12,2.0353166e-15,7.825691e-21,4.4966e-17,4.053808e-18,1.0,2.2622916e-10
25940,9,SeaLake,9,SeaLake,1.0,6.346904e-11,2.0879679e-14,1.1921921e-13,2.6307187e-10,1.1311204e-12,6.5189536e-15,8.147155e-13,1.3959135e-16,1.1375976e-13,1.0
2512,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.0599517e-20,1.6969991e-16,4.405625e-10,1.5884422e-14,1.2546712e-11,2.08107e-10,5.7408743e-16,3.7887786e-13,1.2494065e-13
11852,4,Industrial,4,Industrial,1.0,7.6927756e-18,2.5087824e-27,6.0854863e-18,1.6482497e-15,1.0,2.0182721e-19,1.306617e-14,2.7429435e-18,9.207047e-18,8.9425576e-17
2741,0,AnnualCrop,0,AnnualCrop,0.9999511,0.9999511,3.7354754e-16,1.0542687e-12,4.8752223e-05,1.0320139e-11,1.0854502e-13,7.4221362e-09,1.846413e-13,6.745753e-08,2.3995042e-11
25225,9,SeaLake,9,SeaLake,1.0,1.3023004e-10,1.6033123e-17,1.2084231e-14,1.9697293e-12,2.8762972e-14,1.1621292e-14,1.0917193e-14,8.3655055e-19,3.8184945e-13,1.0
25018,9,SeaLake,9,SeaLake,0.9999999,1.3680797e-07,1.6018566e-10,1.7934586e-12,9.3829176e-09,8.795923e-10,7.6420303e-10,5.9641447e-09,1.0877877e-12,2.969373e-10,0.9999999
1705,0,AnnualCrop,0,AnnualCrop,0.9999987,0.9999987,3.6001035e-15,2.391691e-07,2.7685832e-08,2.1464865e-12,4.5550355e-09,1.0343477e-06,4.1436936e-15,1.00392507e-13,3.268078e-09
4113,1,Forest,1,Forest,0.9999999,1.04234794e-10,0.9999999,6.796963e-10,1.6486084e-07,3.4105496e-11,9.791953e-11,6.9435346e-11,7.3492684e-10,8.0087786e-10,2.525378e-09
7227,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9985637,1.8559966e-05,1.8740063e-09,0.9985637,4.1576644e-09,1.8125344e-10,0.0014158416,5.488176e-07,1.5144293e-10,6.2903456e-09,1.3088531e-06
19182,7,Residential,7,Residential,1.0,3.4136484e-18,3.6033793e-22,4.806775e-15,2.4217575e-10,7.89885e-11,2.4974787e-18,7.774069e-13,1.0,3.2203385e-16,2.2259784e-17
22108,8,River,8,River,0.9997594,3.3098012e-14,3.9340577e-21,8.4518736e-14,0.00024062475,2.3029803e-10,3.989999e-18,4.7410714e-14,6.267708e-15,0.9997594,5.3129195e-10
13063,4,Industrial,4,Industrial,1.0,1.3871369e-19,2.346894e-29,3.1081624e-18,5.048609e-10,1.0,1.8118928e-22,2.8762972e-14,6.111129e-16,2.6697544e-16,4.224165e-17
7248,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,2.3831107e-18,1.001818e-14,1.0,3.437299e-11,1.0461153e-12,1.7896924e-13,1.0154571e-15,1.3929817e-17,1.6782304e-12,5.7443035e-12
6595,2,HerbaceousVegetation,2,HerbaceousVegetation,0.983781,2.5246734e-06,5.589469e-07,0.983781,4.0012282e-09,3.9928247e-10,0.016214965,2.3806382e-07,9.192005e-11,2.4268676e-09,6.59888e-07
9147,3,Highway,3,Highway,1.0,7.498791e-19,1.7268567e-30,2.8020935e-19,1.0,2.4914748e-10,2.4869993e-20,8.5023185e-15,5.1029913e-20,1.3923969e-10,1.587494e-18
21631,8,River,8,River,0.99985564,3.8582893e-08,2.2539103e-11,3.0439296e-13,4.4248713e-06,1.800756e-10,6.3440946e-13,1.2742455e-11,2.2620564e-13,0.99985564,0.00013995807
469,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,1.4238702e-14,4.9697954e-14,7.718177e-09,2.5147814e-11,1.0946704e-09,7.265816e-08,1.283658e-15,8.4589563e-10,3.0793353e-15
9735,3,Highway,3,Highway,0.99955815,1.2567562e-10,6.533687e-10,7.758946e-10,0.99955815,3.8271246e-08,1.3802767e-10,2.2756916e-10,5.99744e-08,0.0004416242,7.881132e-10
14192,5,Pasture,5,Pasture,0.9999316,2.8729446e-05,6.867295e-06,2.7160679e-05,6.214358e-08,1.3622461e-09,0.9999316,1.8052218e-07,1.8580593e-10,2.211804e-07,5.1433663e-06
18279,6,PermanentCrop,6,PermanentCrop,0.7262539,6.428492e-07,1.8445685e-10,0.029859213,0.0006494486,0.20909369,0.03410029,0.7262539,7.115692e-07,3.0375113e-05,1.1756484e-05
10822,3,Highway,3,Highway,1.0,4.3178335e-14,6.194328e-17,1.0283476e-09,1.0,1.6241499e-09,2.1711431e-14,1.4217287e-11,1.5581841e-12,5.0624607e-08,8.2754533e-13
15452,5,Pasture,5,Pasture,1.0,1.5614635e-11,1.5671069e-13,3.6436327e-13,2.5306932e-08,2.6307187e-10,1.0,2.295239e-08,3.8345844e-11,1.6144203e-10,3.7728813e-15
11384,3,Highway,3,Highway,1.0,4.464272e-13,8.201253e-21,7.386942e-15,1.0,1.549312e-11,5.2871623e-18,5.037457e-15,6.7258876e-15,4.8322715e-09,7.04867e-15
17847,6,PermanentCrop,6,PermanentCrop,0.9857135,0.012628345,1.191159e-14,2.1202765e-11,0.0016580968,1.5368405e-08,7.3738415e-09,0.9857135,3.650316e-09,2.108204e-10,3.9838814e-12
15960,5,Pasture,5,Pasture,1.0,6.9560716e-12,8.9425576e-17,7.9871895e-15,1.167026e-12,1.0691528e-10,1.0,1.2233979e-10,9.215298e-12,7.8964927e-13,1.723723e-16
21396,7,Residential,7,Residential,1.0,3.9742135e-20,4.8898257e-18,1.2863598e-14,2.227308e-13,3.1170294e-12,3.529422e-17,7.1596705e-15,1.0,1.3113394e-16,2.4974787e-18
9132,3,Highway,3,Highway,0.99999905,1.835988e-12,3.5368464e-16,9.041589e-07,0.99999905,1.9022502e-10,1.3908851e-14,3.5400158e-10,3.2986723e-12,1.8620955e-09,2.4757913e-11
17104,6,PermanentCrop,6,PermanentCrop,0.9960672,0.003930075,2.0766283e-11,1.3081334e-06,9.759269e-07,8.2651894e-08,2.8848348e-07,0.9960672,3.2995476e-10,6.9453705e-09,3.010595e-09
10745,3,Highway,3,Highway,0.9999496,1.0023658e-10,1.3663781e-15,8.524872e-10,0.9999496,6.851973e-08,5.528089e-07,4.9810886e-05,1.7015006e-11,1.2403616e-09,8.100358e-12
12073,4,Industrial,4,Industrial,1.0,6.6555547e-20,2.8029652e-30,2.7903359e-21,1.1990192e-14,1.0,1.0308325e-19,3.7649574e-16,3.8403606e-14,3.914936e-16,3.0252282e-16
6134,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.7795021e-12,3.1034872e-15,1.0,9.1408536e-14,2.0402091e-12,5.042724e-08,4.4548963e-14,3.5571036e-17,3.7010117e-13,7.0539324e-10
13126,4,Industrial,4,Industrial,1.0,1.02712026e-17,2.971221e-32,3.6033793e-22,3.121259e-16,1.0,4.5880834e-26,2.643415e-17,9.201551e-22,2.5620856e-17,8.206151e-17
25500,9,SeaLake,9,SeaLake,1.0,3.9574886e-09,5.219263e-13,3.4694768e-14,4.3542983e-10,2.8884172e-12,6.687592e-14,1.7283825e-11,3.0969692e-16,2.4757937e-11,1.0
5429,1,Forest,1,Forest,0.9997147,4.64633e-05,0.9997147,5.0405324e-09,0.00010845323,1.1182911e-08,1.3364061e-05,3.0225218e-07,1.5614842e-09,0.00011612629,5.537595e-07
9801,3,Highway,3,Highway,1.0,7.4560935e-18,8.780181e-22,8.24073e-15,1.0,3.3906246e-11,1.6542069e-17,7.741449e-15,2.552859e-15,7.434791e-11,1.196501e-15
25939,9,SeaLake,9,SeaLake,0.9999981,5.9892653e-07,1.2954628e-06,3.553868e-10,6.864677e-09,5.63487e-10,6.348788e-09,5.1817297e-09,9.03704e-12,3.834577e-11,0.9999981
26238,9,SeaLake,9,SeaLake,1.0,1.4132116e-12,2.7044862e-21,8.108126e-19,1.2790355e-13,1.0139297e-12,3.8681708e-18,1.0454909e-16,1.143429e-18,1.213515e-12,1.0
26833,9,SeaLake,9,SeaLake,1.0,1.2875124e-08,3.6338102e-18,4.5866567e-15,5.4582532e-14,7.8964927e-13,5.623046e-11,2.470594e-12,8.003999e-14,3.6076848e-14,1.0
13509,4,Industrial,4,Industrial,0.99999905,2.941831e-07,3.5019525e-17,3.4033837e-12,5.942662e-07,0.99999905,1.9200578e-13,1.1253507e-07,2.1555319e-10,5.9982935e-10,9.910327e-09
20837,7,Residential,7,Residential,0.99999106,9.47067e-12,7.4874446e-16,2.2099552e-13,2.5011873e-08,8.698563e-06,2.7231992e-14,1.8283946e-07,0.99999106,1.7582295e-14,3.962231e-14
13135,4,Industrial,4,Industrial,1.0,1.0191272e-17,2.4558241e-26,5.1911598e-23,9.730388e-14,1.0,1.1914804e-17,4.7223146e-16,1.7041498e-14,2.8257574e-15,8.448862e-18
10957,3,Highway,3,Highway,0.99965227,1.6711061e-12,1.6289667e-13,3.3253766e-08,0.99965227,8.0566497e-07,4.743395e-10,0.00034413763,7.08225e-07,2.06539e-06,6.520579e-11
4275,1,Forest,1,Forest,1.0,3.6644976e-14,1.0,8.690854e-12,1.8121407e-08,2.5946096e-11,2.8274452e-11,1.10957375e-10,1.1427322e-09,8.627083e-09,2.302847e-12
11512,4,Industrial,4,Industrial,1.0,8.5510067e-16,2.0445287e-24,3.4331966e-19,1.4410848e-12,1.0,4.786606e-17,7.8964927e-13,8.373002e-13,5.2271256e-16,1.4922034e-14
13392,4,Industrial,4,Industrial,1.0,4.20644e-19,5.1771655e-28,1.2120667e-20,8.258073e-14,1.0,3.5220093e-18,3.637609e-11,7.460547e-14,1.05147775e-17,1.7709776e-18
