dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
9267,3,Highway,3,Highway,1.0,0.99999535,5.3398446e-17,1.1809366e-09,1.8988473e-22,1.2096271e-12,1.539571e-14,2.6412929e-08,1.0,0.99999535,1.579398e-13,9.4742354e-08,4.8284703e-11,2.1882454e-06,3.6491214e-16,3.3896554e-09,3.3556697e-15,1.1450466e-08,5.7676468e-11,2.4123765e-06,3.0125343e-18,2.4388927e-10
19246,7,Residential,7,Residential,0.99964654,0.9857895,2.7826257e-11,1.5945778e-06,3.4216667e-13,1.4276422e-07,6.077813e-11,2.4479136e-06,1.016463e-06,0.0005080461,4.9691207e-06,0.001213448,3.7738e-11,1.8847115e-06,0.00034734316,0.012473293,0.99964654,0.9857895,5.903217e-10,8.521062e-06,1.2542277e-11,1.0298471e-06
6110,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9998642,0.99015737,2.7524493e-07,0.0002491649,5.5500795e-06,0.0012948954,0.9998642,0.99015737,5.062529e-07,0.0003480839,1.0525913e-09,1.1753446e-05,9.167055e-07,0.0004821234,0.00012843384,0.0072575845,2.5250353e-09,1.8995632e-05,2.1391074e-08,6.134439e-05,7.1243164e-08,0.000118698816
25036,9,SeaLake,9,SeaLake,0.9999863,0.99769884,1.35782e-05,0.0021314365,7.307324e-09,3.428576e-05,3.410503e-11,1.8041006e-06,3.894917e-11,1.940467e-06,2.1387302e-10,4.93985e-06,6.287954e-08,0.00011167549,5.998217e-10,8.698262e-06,1.969702e-12,3.7740847e-07,3.0160927e-10,5.9651347e-06,0.9999863,0.99769884
24174,9,SeaLake,9,SeaLake,1.0,0.9999188,3.27496e-08,7.8250596e-05,3.1704115e-16,3.1377294e-09,3.6854823e-15,1.2053914e-08,5.5876914e-14,5.3571142e-08,2.4513677e-12,4.2648063e-07,1.920633e-11,1.3194874e-06,8.3579125e-12,8.3590163e-07,2.898856e-14,3.7373585e-08,5.427175e-13,1.8647842e-07,1.0,0.9999188
10034,3,Highway,0,AnnualCrop,0.52882385,0.4799952,0.52882385,0.4799952,4.255673e-17,7.0989525e-10,2.060368e-09,1.1681525e-05,0.45144448,0.4400899,5.002321e-07,0.0002377591,2.1978666e-08,4.2809028e-05,0.019728832,0.07900601,1.2866375e-10,2.550739e-06,2.2594681e-06,0.0005437598,5.439772e-08,7.038334e-05
206,0,AnnualCrop,0,AnnualCrop,1.0,0.9999777,1.0,0.9999777,1.702116e-22,1.1391537e-12,3.730039e-13,1.5181071e-07,4.236848e-10,7.204206e-06,3.2710512e-16,3.192178e-09,1.1506637e-15,6.364869e-09,1.5958499e-09,1.4913389e-05,1.529891e-17,5.948094e-10,6.305117e-16,4.5756634e-09,8.551006e-16,5.408196e-09
14587,5,Pasture,5,Pasture,1.0,0.99995625,3.8403606e-14,4.3610935e-08,1.4998525e-19,4.7028128e-11,9.251365e-12,8.838344e-07,2.370957e-13,1.1839293e-07,1.0170153e-08,4.1196457e-05,1.0,0.99995625,1.3355906e-11,1.0810897e-06,8.2879193e-16,5.3161475e-09,1.7046587e-12,3.4942607e-07,1.8823603e-15,8.337864e-09
19938,7,Residential,7,Residential,0.9999981,0.9991479,3.3245412e-12,5.036892e-07,4.9385396e-17,1.1304278e-09,1.0832215e-14,2.1761043e-08,4.7696854e-08,9.610305e-05,2.1182869e-09,1.7405855e-05,1.0498941e-14,2.1391166e-08,1.959973e-06,0.0007381,0.9999981,0.9991479,2.8988507e-14,3.734477e-08,5.146076e-16,4.0897223e-09
4023,1,Forest,1,Forest,0.9999994,0.99944645,1.9240996e-12,3.7323898e-07,0.9999994,0.99944645,5.21926e-13,1.8243828e-07,5.085513e-07,0.00035219756,6.782684e-11,2.6353182e-06,8.3228366e-14,6.662882e-08,1.2972225e-10,3.7612995e-06,2.7631831e-08,7.1251605e-05,7.452658e-08,0.00012280206,1.0298962e-12,2.648908e-07
7695,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999993,0.9995111,8.7091376e-11,3.0229342e-06,1.585105e-15,7.584179e-09,0.9999993,0.9995111,6.39668e-11,2.5521094e-06,1.2546703e-11,1.0441811e-06,1.1518659e-08,4.408937e-05,7.439226e-07,0.00043395665,3.9231724e-15,1.246933e-08,6.4584887e-12,7.2535056e-07,1.1765294e-10,3.5653056e-06
14036,5,Pasture,5,Pasture,1.0,0.9999938,2.7315109e-10,5.6623894e-06,4.722314e-16,3.9046717e-09,1.7545525e-15,8.022647e-09,1.985178e-12,3.799013e-07,9.47936e-19,1.2932697e-10,1.0,0.9999938,1.11760864e-14,2.215614e-08,2.8181394e-20,1.8793711e-11,1.9125738e-13,1.0523273e-07,5.749522e-19,9.8299924e-11
1634,0,AnnualCrop,0,AnnualCrop,0.999998,0.9992194,0.999998,0.9992194,8.75377e-16,5.474037e-09,2.3209037e-12,4.1358484e-07,1.9212023e-09,1.6499002e-05,1.2135126e-12,2.897742e-07,5.3558674e-10,8.186571e-06,2.0420332e-06,0.0007549516,2.2226256e-14,3.2282706e-08,1.2690794e-13,8.396253e-08,8.7222466e-14,6.834914e-08
8353,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9994111,0.98235047,4.551e-11,2.0816278e-06,0.0005861146,0.01656472,0.9994111,0.98235047,5.6552913e-08,0.000103775375,3.0207021e-09,2.079843e-05,2.7275341e-06,0.00087022793,7.2877826e-10,9.533163e-06,1.0770644e-09,1.1811695e-05,1.8576465e-08,5.6341738e-05,8.322909e-10,1.0253745e-05
23540,8,River,8,River,0.99999833,0.9992668,1.2774907e-08,4.665445e-05,7.2680654e-19,1.11707484e-10,2.917193e-11,1.6584886e-06,8.166725e-10,1.0319149e-05,2.624406e-13,1.2509088e-07,1.1530835e-14,2.25229e-08,5.4076216e-11,2.3268658e-06,3.04713e-20,1.9602535e-11,0.99999833,0.9992668,1.6520754e-06,0.00067211926
1030,0,AnnualCrop,0,AnnualCrop,1.0,0.9999279,1.0,0.9999279,1.512519e-15,7.394693e-09,2.408294e-13,1.1940874e-07,2.3859587e-10,5.2570695e-06,7.0783706e-13,2.157364e-07,3.4156878e-14,4.0894058e-08,1.05701226e-08,4.2076394e-05,2.293184e-14,3.2864254e-08,1.909127e-12,3.7182178e-07,3.8058796e-09,2.4024095e-05
20819,7,Residential,7,Residential,0.99908984,0.97546095,3.530423e-09,2.25011e-05,9.706909e-11,3.1326547e-06,1.9777044e-05,0.0025627145,0.00088734407,0.02065475,4.412196e-07,0.00031813644,1.4686084e-10,3.9316246e-06,2.4802268e-06,0.0008203623,0.99908984,0.97546095,7.849071e-08,0.00012337332,6.005452e-09,3.0115229e-05
11489,3,Highway,3,Highway,1.0,0.9999907,1.1846963e-16,1.8285106e-09,2.7199732e-22,1.4732574e-12,3.9646336e-10,6.946548e-06,1.0,0.9999907,5.3962737e-12,6.5757024e-07,4.0077758e-16,3.5685557e-09,2.744582e-14,3.6271473e-08,5.2381263e-15,1.461932e-08,2.9747347e-11,1.6775703e-06,2.0079792e-14,3.0556638e-08
9584,3,Highway,3,Highway,1.0,0.99999356,3.660124e-22,1.7338714e-12,1.8146222e-25,2.666315e-14,5.4862325e-19,9.580399e-11,1.0,0.99999356,1.8795287e-12,3.6867178e-07,5.0526454e-21,7.319502e-12,5.4862325e-19,9.580399e-11,2.3617135e-13,1.1814381e-07,2.95491e-10,5.911955e-06,1.4913127e-18,1.658274e-10
12683,4,Industrial,4,Industrial,0.99998796,0.9980076,4.0708403e-16,3.5921377e-09,1.08647645e-20,1.1118492e-11,1.7005502e-15,7.870606e-09,1.3196205e-13,8.5677314e-08,0.99998796,0.9980076,4.2177602e-14,4.58233e-08,2.3623903e-11,1.4753814e-06,1.1982739e-05,0.0019907777,4.1586254e-17,1.0275288e-09,1.1328106e-15,6.2981007e-09
12739,4,Industrial,4,Industrial,1.0,1.0,2.2549368e-22,1.3292465e-12,5.655387e-38,3.667855e-21,7.300973e-28,1.2932819e-15,5.246017e-18,3.306446e-10,1.0,1.0,1.7388208e-23,3.258614e-13,1.2274531e-14,2.3325713e-08,2.1607425e-20,1.624517e-11,3.5273146e-21,6.009745e-12,1.5898856e-21,3.8813375e-12
16941,6,PermanentCrop,6,PermanentCrop,0.9999999,0.9997718,8.1987017e-10,1.0346501e-05,8.0667745e-14,6.551765e-08,2.3996211e-11,1.4907142e-06,1.2505261e-07,0.0001631817,1.5404905e-10,4.1345866e-06,1.1790063e-09,1.2628556e-05,0.9999999,0.9997718,1.6134563e-14,2.7094933e-08,7.9631794e-09,3.6015645e-05,1.5102436e-12,3.2690508e-07
10825,3,Highway,3,Highway,1.0,0.99996734,1.3971817e-23,2.889991e-13,3.9634995e-25,4.0930895e-14,1.3501242e-17,5.553786e-10,1.0,0.99996734,6.499358e-09,3.2223834e-05,7.268077e-19,1.1178602e-10,2.87458e-18,2.3769053e-10,4.01741e-13,1.5811823e-07,1.0021171e-12,2.6108276e-07,2.3745288e-16,2.6776934e-09
11788,4,Industrial,4,Industrial,1.0,0.9999213,1.1129192e-16,1.7667507e-09,6.866825e-20,3.0633187e-11,2.3292966e-14,3.3146943e-08,3.3784144e-09,2.2503838e-05,1.0,0.9999213,5.9480666e-14,5.544011e-08,3.708801e-12,5.352539e-07,1.6907512e-08,5.444509e-05,1.2645118e-11,1.0490972e-06,3.317565e-13,1.423492e-07
25059,9,SeaLake,9,SeaLake,1.0,0.9999951,9.179371e-12,8.8008784e-07,5.864672e-17,1.243265e-09,3.0618025e-14,3.851489e-08,1.2233979e-10,3.644306e-06,4.3608574e-13,1.6540162e-07,6.607705e-16,4.694943e-09,1.0277339e-13,7.484479e-08,9.877719e-18,4.678876e-10,4.8927466e-14,4.981023e-08,1.0,0.9999951
4314,1,Forest,1,Forest,1.0,0.99998474,3.3819887e-15,1.1499524e-08,1.0,0.99998474,9.765555e-16,5.817026e-09,5.1809657e-10,8.044944e-06,3.3556697e-15,1.1450345e-08,1.5884422e-14,2.6869401e-08,1.2422927e-12,2.937494e-07,1.7216442e-11,1.2427184e-06,2.6307193e-10,5.5467376e-06,1.5941831e-16,2.1519528e-09
20270,7,Residential,7,Residential,1.0,0.9999671,2.8155812e-13,1.3010181e-07,1.953234e-16,2.4056033e-09,2.8155812e-13,1.3010181e-07,1.1603812e-11,1.0008274e-06,9.4168305e-11,3.1567654e-06,3.74352e-15,1.2158268e-08,5.1038955e-09,2.8221964e-05,1.0,0.9999671,1.2084231e-14,2.3125823e-08,1.3509307e-13,8.695658e-08
2094,0,AnnualCrop,0,AnnualCrop,1.0,0.9999927,1.0,0.9999927,9.439584e-21,1.03134055e-11,7.257145e-16,4.9427364e-09,3.266131e-13,1.411442e-07,4.5345742e-13,1.6898419e-07,1.03610375e-11,9.405427e-07,2.7949215e-10,5.734131e-06,3.4820159e-16,3.303587e-09,9.689559e-16,5.7921947e-09,1.3537738e-12,3.079332e-07
9537,3,Highway,3,Highway,0.99998677,0.996236,2.4293254e-07,0.00023407806,1.0644936e-13,7.601565e-08,2.6624887e-08,6.959133e-05,0.99998677,0.996236,4.442773e-06,0.0011530288,1.43630485e-08,4.9601676e-05,3.5978667e-06,0.0010270216,1.4787858e-09,1.424947e-05,4.860408e-06,0.0012112882,2.303504e-10,5.1376082e-06
18275,6,PermanentCrop,6,PermanentCrop,0.9999975,0.99910396,2.459706e-06,0.0008360083,5.5759425e-15,1.5115871e-08,3.8949607e-11,1.9432e-06,1.5619259e-09,1.4725768e-05,4.6996225e-09,2.6949434e-05,1.3251936e-11,1.0755477e-06,0.9999975,0.99910396,3.6932297e-14,4.2649873e-08,1.592732e-09,1.488441e-05,2.6094606e-12,4.409983e-07
7627,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.99989617,5.1895454e-12,6.4356635e-07,1.8282857e-14,2.9021933e-08,1.0,0.99989617,1.06706664e-10,3.3806116e-06,7.806827e-11,2.8479685e-06,8.408283e-11,2.9663283e-06,4.4807134e-08,9.293304e-05,7.86336e-15,1.82677e-08,1.9544006e-12,3.766217e-07,4.875127e-12,6.2187235e-07
17486,6,PermanentCrop,6,PermanentCrop,0.99999917,0.9993957,2.2997241e-08,6.442094e-05,3.1212566e-16,3.1093217e-09,4.379229e-11,2.0728426e-06,2.017643e-08,5.9957994e-05,9.470747e-12,8.947706e-07,8.701583e-07,0.00047287092,0.99999917,0.9993957,4.732249e-15,1.3818738e-08,1.2475262e-10,3.681358e-06,1.2817262e-12,2.986529e-07
25184,9,SeaLake,9,SeaLake,0.99999523,0.9983853,3.594824e-06,0.0010287545,1.2307652e-09,1.2911878e-05,4.6253692e-11,2.1338203e-06,1.8437171e-10,4.5566317e-06,7.746036e-11,2.831504e-06,1.149957e-06,0.0005504727,1.1358812e-10,3.4932575e-06,1.5984849e-11,1.191223e-06,5.634854e-10,8.410834e-06,0.99999523,0.9983853
3309,1,Forest,1,Forest,1.0,0.9998054,7.023286e-13,2.1478746e-07,1.0,0.9998054,6.729905e-11,2.6249877e-06,1.6467535e-08,5.3656917e-05,2.6299336e-12,4.432037e-07,2.032862e-10,4.814265e-06,2.545185e-09,1.9263105e-05,7.9943465e-09,3.6094152e-05,3.2053503e-08,7.732486e-05,3.1165644e-13,1.3753478e-07
10359,3,Highway,3,Highway,0.99995613,0.9954099,1.4328166e-11,1.1185001e-06,3.4495708e-13,1.4477665e-07,3.8367065e-07,0.00030053727,0.99995613,0.9954099,8.798164e-08,0.00013396912,4.76483e-08,9.5692216e-05,4.331901e-05,0.0040189074,2.2896345e-11,1.446525e-06,8.0252835e-09,3.601256e-05,5.3235596e-11,2.2980971e-06
2265,0,AnnualCrop,0,AnnualCrop,1.0,0.9999969,1.0,0.9999969,3.8139367e-21,6.272914e-12,5.153838e-19,9.257484e-11,6.056259e-11,2.477878e-06,1.039538e-15,6.0200263e-09,8.06196e-18,4.1854542e-10,3.932606e-12,5.527817e-07,1.6898786e-18,1.7759957e-10,6.3679425e-15,1.6272962e-08,1.6646732e-14,2.7569692e-08
21122,7,Residential,7,Residential,1.0,0.9998995,4.1586753e-17,1.0294767e-09,1.507072e-13,9.2327916e-08,6.08087e-10,8.783073e-06,1.2771115e-10,3.7308798e-06,3.986202e-08,8.7158056e-05,8.066775e-14,6.5526024e-08,2.2623831e-13,1.153803e-07,1.0,0.9998995,2.4133627e-12,4.228316e-07,1.0255754e-14,2.1133737e-08
16148,6,PermanentCrop,6,PermanentCrop,0.9894338,0.90555,0.0008426307,0.018737732,1.9308415e-09,1.5081074e-05,0.009700068,0.07159822,1.7798371e-05,0.0022573534,2.4130966e-07,0.00021322668,4.8091156e-06,0.0011010256,0.9894338,0.90555,1.8176753e-08,5.160406e-05,1.364241e-07,0.00015593796,5.049009e-07,0.00031970814
12560,4,Industrial,4,Industrial,1.0,0.99998355,9.33797e-15,2.0075923e-08,7.0402567e-23,7.0183497e-13,3.3819887e-15,1.1499511e-08,1.3837931e-09,1.3791345e-05,1.0,0.99998355,1.4629046e-16,2.0528415e-09,1.1335009e-11,9.880571e-07,2.4410817e-14,3.401262e-08,1.5372552e-11,1.167832e-06,2.0642587e-12,3.8812723e-07
5714,1,Forest,1,Forest,0.9999472,0.9947476,4.944189e-09,2.7590018e-05,0.9999472,0.9947476,4.850008e-07,0.00034155013,1.5501557e-07,0.00018267332,7.46461e-10,9.7784e-06,5.2048523e-05,0.0044418573,6.238777e-08,0.00011086886,3.609649e-10,6.5636864e-06,8.1051766e-08,0.00012798831,1.1718815e-10,3.5407184e-06
17473,6,PermanentCrop,6,PermanentCrop,0.999793,0.9856337,7.056685e-06,0.0014705756,1.5823944e-12,3.306781e-07,2.0725277e-10,4.7971553e-06,5.118368e-05,0.0043612523,4.3130214e-07,0.00031734703,0.00014767163,0.0077996957,0.999793,0.9856337,6.848853e-10,9.242598e-06,6.5509323e-07,0.00039913974,1.380601e-10,3.838712e-06
3048,1,Forest,1,Forest,0.9999999,0.99974054,6.87503e-12,7.508267e-07,0.9999999,0.99974054,1.5893908e-10,4.2059546e-06,7.917838e-08,0.0001269872,1.504805e-10,4.0816312e-06,6.997994e-11,2.681677e-06,9.585254e-10,1.1272239e-05,1.4589425e-08,5.020471e-05,1.9252496e-08,5.8455826e-05,7.550743e-12,7.904563e-07
22056,8,River,8,River,0.99999905,0.9995072,3.722202e-14,4.285034e-08,1.8772838e-20,1.5031509e-11,2.048804e-10,4.833501e-06,3.2867936e-10,6.2644467e-06,1.8217001e-12,3.6222883e-07,7.1488935e-12,7.6691305e-07,8.587029e-14,6.778528e-08,1.3558119e-15,6.9610797e-09,0.99999905,0.9995072,8.9559086e-07,0.00048045797
22127,8,River,8,River,1.0,0.9999827,2.2883681e-15,9.2811945e-09,4.1065454e-23,5.2214434e-13,1.2630024e-19,4.2797297e-11,1.6241499e-09,1.50579945e-05,2.8376642e-13,1.3066264e-07,1.6057274e-20,1.3803198e-11,2.8139004e-17,8.3095497e-10,9.385837e-20,3.636464e-11,1.0,0.9999827,4.607359e-11,2.1326573e-06
20959,7,Residential,7,Residential,1.0,0.9998945,8.538144e-13,2.3910312e-07,1.6742058e-15,7.818169e-09,1.0505233e-10,3.3517492e-06,2.5004632e-10,5.393848e-06,1.7427189e-08,5.5355446e-05,7.054986e-09,3.3704768e-05,1.3176515e-10,3.795379e-06,1.0,0.9998945,1.2186284e-10,3.636139e-06,8.636211e-15,1.9231862e-08
20230,7,Residential,7,Residential,0.9999852,0.9976476,5.446709e-15,1.4901008e-08,4.3268573e-13,1.6430748e-07,2.399586e-11,1.4875469e-06,3.5757736e-08,8.192974e-05,1.4738982e-05,0.0022294403,1.3701205e-10,3.8688822e-06,6.153377e-09,3.119882e-05,0.9999852,0.9976476,8.1813625e-11,2.9155904e-06,1.9281217e-11,1.3193144e-06
6849,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,0.9997924,2.630719e-10,5.545671e-06,2.7819474e-15,1.0329012e-08,0.9999999,0.9997924,1.5951353e-12,3.3686896e-07,3.7300385e-13,1.5178243e-07,4.2292125e-09,2.5451813e-05,1.2702189e-07,0.00016458999,2.124043e-17,7.120006e-10,4.5441177e-12,5.9827755e-07,8.8649105e-10,1.0799846e-05
19579,7,Residential,7,Residential,0.9999999,0.9997974,2.7404534e-11,1.6034336e-06,6.2110716e-12,7.1017433e-07,1.240424e-09,1.2985677e-05,4.599055e-10,7.534485e-06,1.3627461e-07,0.00017106415,7.023285e-13,2.1478574e-07,4.599055e-10,7.534485e-06,0.9999999,0.9997974,7.375831e-12,7.8040176e-07,4.7894647e-13,1.7409728e-07
16058,6,PermanentCrop,6,PermanentCrop,0.9999157,0.9935829,2.845095e-08,7.198132e-05,8.840267e-15,1.9357799e-08,8.31707e-05,0.0057378057,1.3544684e-08,4.7904552e-05,1.0876082e-06,0.00053134747,4.1470627e-09,2.502415e-05,0.9999157,0.9935829,6.1975056e-13,1.9930279e-07,1.2159664e-11,1.0203443e-06,3.2540953e-11,1.7510393e-06
4638,1,Forest,1,Forest,1.0,0.9998752,1.9544006e-12,3.7661417e-07,1.0,0.9998752,1.9096971e-10,4.652306e-06,1.5805773e-08,5.2466676e-05,1.181135e-10,3.574259e-06,2.656139e-11,1.5762993e-06,3.1118766e-10,6.0815273e-06,2.08107e-10,4.876914e-06,2.762772e-09,2.0151287e-05,6.1055814e-09,3.1134732e-05
6507,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.9999225,1.7175155e-14,2.804437e-08,3.0034783e-12,4.7675996e-07,1.0,0.9999225,3.6600782e-09,2.3514587e-05,4.4148973e-09,2.606233e-05,2.0122052e-13,1.0819789e-07,2.198048e-10,5.0256895e-06,3.05811e-09,2.1307003e-05,1.0081566e-11,9.264727e-07,3.240714e-13,1.4053056e-07
6596,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999335,0.994418,7.0270136e-09,3.344841e-05,2.1553904e-10,4.944757e-06,0.9999335,0.994418,4.8194476e-10,7.689174e-06,5.148817e-12,6.373032e-07,6.553809e-05,0.0050388905,9.185613e-07,0.0004847173,3.098613e-12,4.8233466e-07,4.1708847e-10,7.1029995e-06,1.5165066e-10,4.077342e-06
23733,8,River,8,River,0.9992125,0.9792884,5.5665087e-08,0.00010256885,5.937988e-07,0.00037588173,1.149057e-06,0.0005399434,9.358632e-08,0.0001363972,2.4790506e-10,5.260093e-06,9.432034e-08,0.00013698317,3.2911205e-09,2.1734571e-05,1.3740098e-12,3.041541e-07,0.9992125,0.9792884,0.0007854723,0.019392535
16099,6,PermanentCrop,7,Residential,0.9768629,0.8745034,2.1737994e-06,0.00069262175,6.7951283e-12,6.61008e-07,0.00013848658,0.0067662955,0.00011193103,0.0060203923,3.6899917e-07,0.00026177903,1.0106089e-08,3.6367423e-05,0.022884049,0.11150874,0.9768629,0.8745034,1.6403803e-08,4.743794e-05,1.5442377e-07,0.00016232202
15242,5,Pasture,5,Pasture,1.0,0.99999356,3.031595e-15,1.0829844e-08,3.2759788e-19,7.2197845e-11,1.7683138e-15,8.0571025e-09,2.204497e-10,5.034134e-06,2.3341986e-13,1.17386605e-07,1.0,0.99999356,8.423464e-12,8.3955456e-07,1.7408986e-15,7.988319e-09,2.5790659e-12,4.38562e-07,2.2705597e-15,9.241584e-09
22151,8,River,8,River,0.9999999,0.9997826,5.51264e-13,1.8805842e-07,1.8531766e-15,8.265249e-09,9.660431e-10,1.132114e-05,1.1095736e-10,3.4534542e-06,7.9417104e-14,6.4959025e-08,1.8404029e-09,1.6123688e-05,4.111452e-15,1.2797634e-08,4.224164e-17,1.0382176e-09,0.9999999,0.9997826,1.5908795e-07,0.00018622316
3761,1,Forest,1,Forest,0.99999976,0.9997217,9.179368e-12,8.798473e-07,0.99999976,0.9997217,7.896491e-13,2.2903166e-07,2.3034409e-07,0.00022813711,5.834761e-12,6.8618306e-07,7.818585e-14,6.440068e-08,2.2192866e-11,1.4280963e-06,7.8538753e-10,1.0104941e-05,6.7847123e-09,3.2984426e-05,1.3488984e-10,3.843836e-06
6479,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999919,0.9976616,1.5492996e-11,1.1701245e-06,2.029788e-07,0.00021240619,0.9999919,0.9976616,3.281826e-07,0.00027647114,1.618288e-07,0.0001875787,5.002694e-09,2.78493e-05,8.215891e-09,3.6561127e-05,7.335668e-06,0.0015203594,2.2684802e-08,6.382859e-05,1.1032472e-09,1.2151037e-05
22849,8,River,8,River,1.0,0.9999641,1.3368039e-18,1.5616464e-10,6.916551e-24,1.9649897e-13,2.2166383e-19,5.8268945e-11,1.00785564e-13,7.404477e-08,1.095665e-16,1.7517465e-09,6.7360196e-18,3.7924008e-10,1.7201029e-17,6.3430017e-10,2.3035633e-23,3.8021656e-13,1.0,0.9999641,7.870406e-09,3.5791734e-05
25411,9,SeaLake,9,SeaLake,0.9978364,0.96305305,1.3077046e-07,0.00016128347,1.0769873e-12,2.6189466e-07,4.354021e-09,2.4940498e-05,1.3920443e-07,0.00016690984,2.817084e-08,6.94711e-05,0.0021280344,0.032974735,2.7091632e-08,6.79981e-05,9.924635e-11,3.1328323e-06,3.5281002e-05,0.003478221,0.9978364,0.96305305
11261,3,Highway,3,Highway,1.0,0.9998863,4.2355832e-12,5.7569133e-07,2.8037671e-15,1.0374349e-08,9.4168305e-11,3.1565103e-06,1.0,0.9998863,4.179941e-09,2.5291067e-05,1.7907614e-09,1.5885249e-05,7.220134e-11,2.7284486e-06,4.9237035e-11,2.2115785e-06,2.2596545e-08,6.383399e-05,6.2824115e-14,5.712677e-08
8126,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999994,0.99955064,1.7664439e-09,1.576124e-05,2.6149576e-11,1.5623353e-06,0.9999994,0.99955064,1.3750919e-12,3.10447e-07,2.6769696e-11,1.5825558e-06,5.389762e-07,0.00036364398,1.8255347e-11,1.2827594e-06,3.722203e-14,4.2852122e-08,1.2917792e-12,2.9998242e-07,2.3222931e-08,6.477706e-05
10154,3,Highway,3,Highway,0.999962,0.9951627,1.15304156e-14,2.2430397e-08,2.2670583e-12,4.066428e-07,2.2684123e-08,6.3668725e-05,0.999962,0.9951627,2.5604269e-08,6.8042405e-05,2.4409889e-14,3.3848647e-08,6.806944e-13,2.1015587e-07,3.273105e-05,0.0034452355,5.206695e-06,0.0012565616,8.3100075e-11,2.9333678e-06
26454,9,SeaLake,9,SeaLake,1.0,0.9999926,2.3581612e-10,5.2237197e-06,2.7004182e-18,2.2968402e-10,2.0353166e-15,8.703343e-09,2.3809475e-11,1.4846651e-06,1.4410848e-12,3.186754e-07,5.037457e-15,1.4309374e-08,3.4767786e-13,1.4606798e-07,3.042552e-17,8.6735424e-10,4.293249e-13,1.6398936e-07,1.0,0.9999926
17366,6,PermanentCrop,6,PermanentCrop,0.99999714,0.9987037,1.0614632e-06,0.00052697974,8.8595946e-14,6.890193e-08,6.272943e-11,2.5228687e-06,1.8056097e-06,0.0007053038,1.3129026e-08,4.7332967e-05,7.8232343e-10,1.0073043e-05,0.99999714,0.9987037,6.1497774e-13,1.9947323e-07,1.2573081e-10,3.694613e-06,1.6042652e-13,9.543469e-08
12682,4,Industrial,4,Industrial,1.0,0.9999994,9.836272e-20,3.731265e-11,3.5936647e-27,3.1005506e-15,8.497243e-19,1.217954e-10,4.2752345e-15,1.30776945e-08,1.0,0.9999994,1.4629046e-16,2.0528739e-09,1.0855033e-13,7.7124824e-08,3.5320572e-12,5.211457e-07,1.8665965e-19,5.3027308e-11,3.786517e-17,9.779616e-10
15545,5,Pasture,5,Pasture,0.99996555,0.99369884,7.75159e-06,0.0015608629,1.1885673e-07,0.00015773412,2.4009722e-07,0.00023198554,9.062527e-06,0.0017005712,2.1099598e-09,1.7273873e-05,0.99996555,0.99369884,1.3415725e-07,0.00016856959,6.398374e-09,3.1748496e-05,1.7197654e-05,0.0024167858,1.749218e-09,1.5585252e-05
10233,3,Highway,3,Highway,1.0,0.9999994,8.96952e-23,8.015823e-13,6.271167e-26,1.4885071e-14,6.750197e-17,1.3429915e-09,1.0,0.9999994,2.4743158e-15,9.687833e-09,8.881027e-24,2.2539483e-13,1.682788e-20,1.4163039e-11,1.870525e-18,1.8777739e-10,5.0916563e-12,6.369434e-07,3.2759788e-19,7.219841e-11
8626,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99999976,0.9997582,1.4441173e-11,1.1282111e-06,1.03579424e-13,7.5148435e-08,0.99999976,0.9997582,5.1491584e-12,6.40725e-07,1.5252919e-11,1.1625756e-06,2.3385726e-07,0.00023004797,3.567783e-10,6.554469e-06,1.279035e-13,8.4368615e-08,5.868174e-13,1.9461392e-07,3.574225e-11,1.854919e-06
1496,0,AnnualCrop,0,AnnualCrop,1.0,0.9999887,1.0,0.9999887,8.108126e-19,1.1870162e-10,1.8348935e-16,2.3245625e-09,2.1555338e-10,4.972457e-06,1.5884422e-14,2.6869508e-08,4.7521926e-13,1.7338574e-07,4.698231e-11,2.1556477e-06,3.0728685e-16,3.0846126e-09,7.960802e-11,2.8789166e-06,1.2844249e-11,1.0582017e-06
