dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
13605,eurosat/2750/Industrial/Industrial_643.jpg,Industrial,4,4,Industrial,0.9821397175929925,True,1.851548921209983e-08,1.5317321872760419e-27,0.0007068127774085961,0.0017366815632037366,0.9821397175929925,2.532662660927104e-13,5.0147831379638565e-06,0.015256596617429754,0.00015515716422052358,9.85864668301014e-10
9040,eurosat/2750/Highway/Highway_1034.jpg,Highway,3,8,River,0.5756115806470395,False,0.03067057754728056,2.8288008386053983e-09,0.015852177515055854,0.263971210283081,1.226600591023337e-05,0.0018999267373618295,0.1119310500352021,2.3494657239622073e-05,0.5756115806470395,2.7713743028457904e-05
9085,eurosat/2750/Highway/Highway_1075.jpg,Highway,3,8,River,0.6630536172001537,False,0.002009367072057278,0.00027949641119568135,0.07394273642039843,0.17709482425712417,0.0001156091803441301,0.039182390486794366,0.03860884694722679,0.0055025007116723925,0.6630536172001537,0.00021061131303307882
8942,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_947.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.459419405080636,True,0.00030596442985677044,4.309478626157948e-11,0.459419405080636,0.07620980997061025,0.003219866357031337,8.897054600042213e-05,0.05951148059164772,0.3935385163594654,0.007705469499090483,5.171225669819115e-07
16786,eurosat/2750/PermanentCrop/PermanentCrop_1706.jpg,PermanentCrop,6,6,PermanentCrop,0.41403729438979336,True,0.036403832708832025,2.7782564689645743e-18,0.07092846062356178,0.31630192565591714,0.03981764621289893,5.734947538286664e-06,0.41403729438979336,0.01084037803122147,0.11164895678624798,1.57706439889327e-05
9842,eurosat/2750/Highway/Highway_1757.jpg,Highway,3,7,Residential,0.5602110738195509,False,2.2205253207487263e-05,1.484543276571821e-11,0.107970857816335,0.2107048557625729,0.07056263304221967,1.7664976731067878e-05,0.003909018866926262,0.5602110738195509,0.04660136494127124,3.25506340063851e-07
1908,eurosat/2750/AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop,0,0,AnnualCrop,0.6604886411331328,True,0.6604886411331328,9.402272872807828e-20,0.2192709318859155,0.0019216867102725924,1.0523813501973071e-08,2.107505290006078e-10,0.11826346062621602,1.7388229762278058e-06,3.097235151366582e-05,2.255773540906549e-05
25346,eurosat/2750/SeaLake/SeaLake_221.jpg,SeaLake,9,9,SeaLake,0.6403429004970127,True,0.3030380125707642,1.9327710557997552e-05,2.2902278128398776e-05,0.0023995150124566118,5.093772880800261e-09,0.02151056870267881,0.0007210204492834545,3.314966630007417e-08,0.031945714535678654,0.6403429004970127
5567,eurosat/2750/Forest/Forest_609.jpg,Forest,1,1,Forest,0.9802402826127474,True,0.0006000120317270464,0.9802402826127474,0.0016116431248600139,0.0003001925558284432,8.032030047071023e-11,0.0007323999420753609,5.795372254354234e-06,1.0485957335088861e-08,0.0018196361307882393,0.014690027663441534
9869,eurosat/2750/Highway/Highway_1781.jpg,Highway,3,7,Residential,0.7972265770436863,False,0.0004653745140183228,2.6381045776018392e-11,0.011173065178750557,0.15278244177981834,0.01327605112982387,0.00023890367925638549,0.016813971799572044,0.7972265770436863,0.008023055192351199,5.596563418950679e-07
5158,eurosat/2750/Forest/Forest_2941.jpg,Forest,1,1,Forest,0.9146980041322821,True,0.002132281627075115,0.9146980041322821,0.026556519035622256,0.005319863756927711,5.9107279588090536e-08,0.02573526832727391,0.0003607843191492596,1.2249779531942893e-05,0.01944797284429119,0.005736997070567048
4494,eurosat/2750/Forest/Forest_2343.jpg,Forest,1,1,Forest,0.8763573027713069,True,0.0025912460548044554,0.8763573027713069,0.035405294819174524,0.005174849989467007,6.472364630994367e-08,0.03423028240369755,0.0005135377239662244,9.345075096080173e-06,0.033273708022616734,0.012444368416224016
21067,eurosat/2750/Residential/Residential_609.jpg,Residential,7,7,Residential,0.9644939655900463,True,7.008457380574008e-05,1.4185136635189675e-10,0.002394923086419224,0.02275723544631156,0.006093228276903778,0.00017820498942045751,0.0026025711170502624,0.9644939655900463,0.001409429778924452,3.569992670596083e-07
24763,eurosat/2750/SeaLake/SeaLake_1686.jpg,SeaLake,9,9,SeaLake,0.99923083784515,True,7.899882502781505e-05,0.0006854965385494189,3.065966633175161e-08,7.478772123040722e-08,4.891666806136463e-17,1.2185562870611203e-07,4.402666996325424e-11,5.314037343019481e-17,4.4394442296769644e-06,0.99923083784515
17967,eurosat/2750/PermanentCrop/PermanentCrop_519.jpg,PermanentCrop,6,6,PermanentCrop,0.48661455508977475,True,0.36237457603987766,6.187206388213119e-09,0.007739162333487657,0.12582185424524356,1.2439696261308054e-06,0.0036407643412122975,0.48661455508977475,0.000119417190966592,0.013686932091353245,1.4885112520775022e-06
14938,eurosat/2750/Pasture/Pasture_1843.jpg,Pasture,5,5,Pasture,0.7095289468725864,True,0.014325273513137822,0.006351560896096404,0.013176916051224058,0.01578432845368807,2.0200318322058958e-07,0.7095289468725864,0.10298745405624314,2.9159499242311333e-05,0.13726336545231682,0.0005527932022817712
21654,eurosat/2750/River/River_1137.jpg,River,8,3,Highway,0.349847037833529,False,0.006281770196804186,1.475438483919418e-05,0.05200091526566348,0.349847037833529,0.002569875226487615,0.10483715397220043,0.054475955341819995,0.11934157607260308,0.3104382025843567,0.00019275912169615256
22132,eurosat/2750/River/River_1568.jpg,River,8,8,River,0.7951942199705921,True,0.03516560788880379,0.010539413749595172,0.006113801851425893,0.025374083970094954,5.269831920017554e-08,0.03944150406752951,0.005467784732798209,6.172090747327426e-07,0.7951942199705921,0.08270291386176641
19170,eurosat/2750/Residential/Residential_1601.jpg,Residential,7,7,Residential,0.444336117751571,True,0.001632080317489553,2.0064422687747155e-09,0.1484256134306895,0.22607002531952605,0.006544729526415323,0.0030870151138220974,0.12297074212431396,0.444336117751571,0.04692837787960349,5.296530126795198e-06
8553,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_597.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.6370693895434849,True,0.0010942832655376417,6.325692840438631e-09,0.6370693895434849,0.04620975251278912,0.00014974021771479602,0.0002048245689695959,0.11289492791682453,0.19961217385192784,0.0027643259197478276,5.758773109367269e-07
6264,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1236.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8141762713381,True,0.013404656002955652,2.6475707318407993e-05,0.8141762713381,0.022864293098041607,3.786251113154259e-06,0.009118701439464149,0.11950626779377727,0.018531735932866448,0.0023339204619845285,3.3891974378864294e-05
23391,eurosat/2750/River/River_450.jpg,River,8,8,River,0.5964034795235412,True,0.0018646719578768159,5.027878974078761e-08,0.04381381210958684,0.26232939239549,0.00030782479794971596,0.0017951975698886728,0.08960197632357342,0.0038680484009724217,0.5964034795235412,1.554664233123619e-05
13533,eurosat/2750/Industrial/Industrial_579.jpg,Industrial,4,4,Industrial,0.9997298818091822,True,1.0366650526483173e-09,2.3127000197177542e-38,4.7295883166740756e-07,0.0002304754450350764,0.9997298818091822,7.07178406218822e-18,2.395384314881465e-08,1.1589069942957424e-05,2.755557746112205e-05,1.4903892174127444e-10
9730,eurosat/2750/Highway/Highway_1656.jpg,Highway,3,0,AnnualCrop,0.521473738687271,False,0.521473738687271,4.367252575147606e-22,0.0073744650402018715,0.02807343844408596,0.00011808338425162446,7.285673388066628e-08,0.44191915338579146,0.0002718149136814958,0.0007632684319447312,5.964856038001064e-06
14179,eurosat/2750/Pasture/Pasture_116.jpg,Pasture,5,5,Pasture,0.5600718675733188,True,0.05776071113256827,0.01306150558412675,0.1483680957730221,0.0741612874228331,3.1291879281193316e-06,0.5600718675733188,0.08626326817821496,0.002120142491359719,0.055960742063024406,0.002229250593603925
5230,eurosat/2750/Forest/Forest_305.jpg,Forest,1,8,River,0.3800070223283195,False,0.018900412852303868,0.007130396175656988,0.056590797061137364,0.1521761282362472,1.1896163982135956e-05,0.32491748520533187,0.0518221392798705,0.001973741593066538,0.3800070223283195,0.006469981104084026
17800,eurosat/2750/PermanentCrop/PermanentCrop_369.jpg,PermanentCrop,6,7,Residential,0.3922550861944599,False,0.00863220970877166,4.194355983737253e-12,0.009944910579155374,0.3096539152497752,0.0011464990481653919,1.2810124637277923e-05,0.25633331274787285,0.3922550861944599,0.0220150378921999,6.21845076793536e-06
14422,eurosat/2750/Pasture/Pasture_1379.jpg,Pasture,5,5,Pasture,0.8004153603402451,True,0.00764524749460834,0.00011564882334195736,0.0016366873477434156,0.004270555274339992,0.0001667692377551844,0.8004153603402451,0.0008804175263462947,0.00034447717069329813,0.11150940609759954,0.07301543068732685
20826,eurosat/2750/Residential/Residential_392.jpg,Residential,7,7,Residential,0.928480670314465,True,0.0014534209052386635,3.3532669583625483e-21,0.0029838965556396404,0.022978410879899828,0.018837014167888654,6.3457093184156165e-09,0.025156539604129956,0.928480670314465,0.0001099261655234384,1.1506150551056349e-07
3695,eurosat/2750/Forest/Forest_1624.jpg,Forest,1,1,Forest,0.9515472526354337,True,0.0017456512609298662,0.9515472526354337,0.010245804124878228,0.001588651135388194,4.16939689907815e-09,0.012838723614318738,9.821007790197118e-05,5.474705542951359e-07,0.009462256065607444,0.012472899445590782
14243,eurosat/2750/Pasture/Pasture_1217.jpg,Pasture,5,5,Pasture,0.38530355638164737,True,0.03633406586081748,0.00010351112775517239,0.006545723857092415,0.14773232307013,2.5491435802324207e-05,0.38530355638164737,0.07641983154985922,0.0007935242754617829,0.3463195264164813,0.00042244602495290003
14445,eurosat/2750/Pasture/Pasture_14.jpg,Pasture,5,5,Pasture,0.7952396655299266,True,0.041208637162478426,3.547456907677052e-05,0.0009287073145022351,0.0024217649378637323,2.4047555489290757e-06,0.7952396655299266,0.009895009573889092,1.3788994367327337e-05,0.09401609466799356,0.056238452494353296
18115,eurosat/2750/PermanentCrop/PermanentCrop_652.jpg,PermanentCrop,6,3,Highway,0.3107786479861272,False,0.14761681780475627,1.1182760906303274e-06,0.04706202103485959,0.3107786479861272,0.00014394018854412685,0.10074326164145296,0.3073049958401437,0.01448756630673536,0.07178664977749767,7.498114379257716e-05
4948,eurosat/2750/Forest/Forest_2752.jpg,Forest,1,1,Forest,0.9441540014505266,True,0.002215624669408337,0.9441540014505266,0.004327530219347539,0.0006120437852680852,5.456829950931269e-10,0.005819946334578264,3.108894439617872e-05,6.435688640180897e-08,0.004180914509501882,0.03865878518440378
11749,eurosat/2750/Industrial/Industrial_1222.jpg,Industrial,4,4,Industrial,0.9946424768565675,True,1.9910638218367614e-08,8.428479093272919e-30,0.00021956899201729945,0.002255218148574037,0.9946424768565675,3.548268377157691e-14,3.106893015042491e-06,0.0026707483504548146,0.00020886015696345293,6.917341355222709e-10
17681,eurosat/2750/PermanentCrop/PermanentCrop_261.jpg,PermanentCrop,6,3,Highway,0.3360378840079875,False,0.034731627821425776,6.928071309922115e-06,0.07058878771870146,0.3360378840079875,0.00040262585499082325,0.1590956508157793,0.20651624197897342,0.038592397401317875,0.1538984105944818,0.00012944573503208024
1944,eurosat/2750/AnnualCrop/AnnualCrop_2749.jpg,AnnualCrop,0,0,AnnualCrop,0.7773085760970654,True,0.7773085760970654,2.7202605264207166e-22,0.0001920298113136298,0.17300903608910156,0.0003757679639458536,7.478719718470497e-07,0.04203040392474259,8.307403134282355e-06,0.00707029247732038,4.838361404602551e-06
13678,eurosat/2750/Industrial/Industrial_709.jpg,Industrial,4,4,Industrial,0.7589480610562473,True,6.416130225278179e-05,9.174665847144783e-25,0.00797651723632418,0.167154052835796,0.7589480610562473,4.0274590784375936e-10,0.002276571973780588,0.0028004518944934136,0.06077962738700428,5.559113555164497e-07
2139,eurosat/2750/AnnualCrop/AnnualCrop_2924.jpg,AnnualCrop,0,0,AnnualCrop,0.9932990354183776,True,0.9932990354183776,2.2643234637462606e-16,2.3096454608227973e-06,0.0037487041020728656,8.82518780494837e-09,6.037121722109724e-05,0.0017452909603220693,4.238480721576823e-10,0.0011298232130809982,1.4456194428311259e-05
6847,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1761.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5745038831267412,True,0.13771888487664322,0.012321712772496976,0.5745038831267412,0.14104749145477832,1.000549567474706e-06,0.008929854882651135,0.09093117984109512,0.006436069352310959,0.025486542089598965,0.0026233810541166948
13760,eurosat/2750/Industrial/Industrial_783.jpg,Industrial,4,7,Residential,0.7104687539751098,False,0.000220329804269753,1.6944560165176331e-15,0.025724461567274565,0.12107804951886726,0.11358171406422474,7.17194933703454e-06,0.01972051066119001,0.7104687539751098,0.009198704837156678,3.0362256839033164e-07
8118,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2905.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5025250047486679,True,0.05408314110940522,1.527392676567176e-16,0.5025250047486679,0.005036978759525207,4.232082442304962e-05,1.2233545439138397e-06,0.4244628138578717,0.013722456299155595,0.00011920972637508678,6.851320032206296e-06
21719,eurosat/2750/River/River_1196.jpg,River,8,8,River,0.7818298471282292,True,0.02994377024330512,1.2935485543412914e-05,0.043475057594812946,0.07827372165144791,8.352427976729059e-07,0.019176026832613966,0.046685054884788295,3.463446389628502e-06,0.7818298471282292,0.0005992874900718142
15070,eurosat/2750/Pasture/Pasture_1962.jpg,Pasture,5,5,Pasture,0.6423285386108809,True,0.054688851411451335,0.0010459856824157926,0.018885738320255446,0.0362491954060576,6.925788899746194e-07,0.6423285386108809,0.22761077618919814,0.0007906999895068224,0.018301598314680267,9.792349666369599e-05
7079,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1970.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.5112021856130685,True,0.0017756394407376604,1.4601948402972579e-09,0.5112021856130685,0.0606173188530725,0.00014622954661449325,0.00024047608705108796,0.26545889719665516,0.1554411043947193,0.005116733044214094,1.4143636724024236e-06
17930,eurosat/2750/PermanentCrop/PermanentCrop_486.jpg,PermanentCrop,6,6,PermanentCrop,0.7323079095270953,True,0.05996996027313787,2.1730000196466646e-22,0.15667158971553247,0.02097952825093923,0.003921069514150867,6.417791563419165e-08,0.7323079095270953,0.025510838446702155,0.0006286685609535138,1.0371533572940362e-05
2980,eurosat/2750/AnnualCrop/AnnualCrop_981.jpg,AnnualCrop,0,0,AnnualCrop,0.9760900474565634,True,0.9760900474565634,2.082917946281482e-12,4.02987128659252e-05,0.00743342290885156,2.404292643282216e-09,0.00024643651753886,0.00887678831002945,7.067513356448583e-10,0.007298115482105267,1.4887498918861081e-05
26038,eurosat/2750/SeaLake/SeaLake_2833.jpg,SeaLake,9,9,SeaLake,0.9987785300076146,True,0.00016434927914932718,0.0009975852831161478,4.818556892670668e-07,1.0298480080379167e-06,4.1303368352434866e-14,2.5367308645165825e-06,6.768473032083637e-10,2.906444359621915e-14,5.548631864053866e-05,0.9987785300076146
14316,eurosat/2750/Pasture/Pasture_1283.jpg,Pasture,5,5,Pasture,0.4831078660088297,True,0.010907553292979363,2.0576285563048106e-06,0.03869874416222738,0.015948397100681105,0.00041464536217659015,0.4831078660088297,0.07061536165994162,0.0015396110252579305,0.3763486954153289,0.002417068344021133
12045,eurosat/2750/Industrial/Industrial_149.jpg,Industrial,4,4,Industrial,0.5057291553167462,True,0.0004901677588858786,6.016977522234891e-25,2.264679187811642e-06,0.46575552081537047,0.5057291553167462,8.607665106985004e-10,0.0015801983691251255,0.00991163936254664,0.016531011828333567,4.100903776768435e-08
10515,eurosat/2750/Highway/Highway_2362.jpg,Highway,3,8,River,0.5233795530177775,False,0.02002718725015193,2.8862933365263318e-08,0.01334488636058359,0.05768931724660534,2.953357818822257e-06,0.00794007618753553,0.3775368311465621,1.9713779506825854e-05,0.5233795530177775,5.945279052498413e-05
13068,eurosat/2750/Industrial/Industrial_241.jpg,Industrial,4,4,Industrial,0.9422846551050792,True,7.347348178125925e-07,4.478982481801307e-26,0.0005212694957811178,0.018232670120390516,0.9422846551050792,2.482879424402029e-11,0.0001246962347382593,0.038135792140559746,0.0007001794853610445,2.65844363492479e-09
12430,eurosat/2750/Industrial/Industrial_1836.jpg,Industrial,4,4,Industrial,0.5134683337443886,True,1.8036972503646016e-07,7.34394645659197e-21,0.004324007244991304,0.01520296707109215,0.5134683337443886,8.490704786951686e-10,0.00018457641760611493,0.4661391397921616,0.0006807937741865876,7.367780955564381e-10
18396,eurosat/2750/PermanentCrop/PermanentCrop_905.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.5566370979932295,False,0.006111968358507118,9.402257783447515e-05,0.5566370979932295,0.15273952925294887,4.29893788968645e-05,0.034874807017825825,0.16117411280693433,0.02309308128158126,0.06519011621623981,4.227511600188187e-05
26009,eurosat/2750/SeaLake/SeaLake_2807.jpg,SeaLake,9,1,Forest,0.5969328085525077,False,0.002297268655545188,0.5969328085525077,0.000961163482528475,0.0004269550672761697,1.4375247270265392e-10,0.0005792629193237289,1.394401533556648e-06,3.549017291855495e-09,0.0035497674613059406,0.3952513757672095
5848,eurosat/2750/Forest/Forest_862.jpg,Forest,1,1,Forest,0.8256429652500227,True,0.0035116688275019614,0.8256429652500227,0.06692789192714119,0.008827101330300678,7.173576865112084e-08,0.04163431287911247,0.0009932983414348505,1.1049928039496197e-05,0.04504028399724098,0.00741135578343694
