dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
14309,5,Pasture,1,Forest,0.758668861,0.013850717,0.758668861,0.013489868,0.000395588,2.30E-05,0.08205863,0.000502114,0.000246353,0.000382297,0.13038254
5929,1,Forest,1,Forest,0.994955921,0.000193829,0.994955921,0.00365227,5.24E-05,3.31E-06,8.30E-05,0.000126004,0.000398336,2.72E-05,0.000507749
26387,9,SeaLake,9,SeaLake,0.984850103,0.012019515,0.000484295,0.000567715,7.64E-05,1.06E-05,0.000138216,0.000286951,0.000133339,0.001432879,0.984850103
10190,3,Highway,8,River,0.718297229,4.85E-06,2.51E-06,0.000440464,0.280735048,6.60E-05,3.47E-06,0.000443478,4.49E-06,0.718297229,2.51E-06
22436,8,River,8,River,0.996646391,0.000548389,2.47E-06,3.90E-07,0.002676389,1.25E-05,5.00E-06,9.60E-05,2.16E-06,0.996646391,1.02E-05
19820,7,Residential,7,Residential,0.997951684,1.82E-08,7.22E-08,6.28E-06,0.000121529,0.001909993,2.15E-07,8.88E-07,0.997951684,8.18E-06,1.14E-06
6882,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998719545,2.13E-05,6.52E-07,0.998719545,2.81E-06,1.02E-06,7.70E-05,0.001156822,3.47E-06,1.70E-06,1.57E-05
16951,6,PermanentCrop,6,PermanentCrop,0.990500371,0.000741881,2.78E-07,8.77E-07,0.000240796,0.007362054,0.000299663,0.990500371,3.46E-06,0.000848773,1.84E-06
3006,1,Forest,1,Forest,0.978465795,0.00064786,0.978465795,0.005987034,0.000196435,6.45E-06,0.013409056,0.000101271,3.96E-05,0.00068553,0.000460985
967,0,AnnualCrop,0,AnnualCrop,0.928487499,0.928487499,0.040080621,0.000251942,0.000573508,0.000308292,0.000106962,0.006095222,0.004141123,0.003263251,0.01669158
8779,2,HerbaceousVegetation,2,HerbaceousVegetation,0.977167492,0.000749525,3.48E-05,0.977167492,0.00158292,3.26E-05,0.001375495,0.017374023,0.000466387,0.000110992,0.001105696
10610,3,Highway,3,Highway,0.999697142,9.10E-08,8.98E-07,9.25E-06,0.999697142,5.19E-07,8.54E-07,4.76E-07,9.31E-08,0.000289177,1.50E-06
10954,3,Highway,3,Highway,0.461810924,2.33E-07,4.41E-07,1.33E-05,0.461810924,0.170644139,9.02E-05,0.001096678,0.364460939,0.001827386,5.58E-05
6679,2,HerbaceousVegetation,2,HerbaceousVegetation,0.982599709,0.001281903,7.95E-05,0.982599709,0.000188095,3.50E-05,0.000310192,0.003715076,0.000540987,0.010974924,0.000274543
22482,8,River,8,River,0.993169413,0.001799678,1.78E-08,8.70E-06,0.000769114,7.94E-06,0.000396119,0.003829107,6.90E-08,0.993169413,1.98E-05
645,0,AnnualCrop,0,AnnualCrop,0.992294756,0.992294756,4.52E-06,7.33E-08,0.005038349,0.00021928,1.38E-06,0.002418195,6.29E-06,1.67E-05,4.24E-07
18957,7,Residential,7,Residential,0.995887029,2.30E-05,1.83E-05,0.000340443,0.000606037,0.001118901,0.000281251,0.001709441,0.995887029,1.24E-05,3.22E-06
9442,3,Highway,3,Highway,0.651612492,0.002051634,0.015483573,0.003563531,0.651612492,2.45E-05,0.290589757,0.009519754,0.001501774,0.02523912,0.000413901
19017,7,Residential,7,Residential,0.86238543,0.000470979,1.10E-05,0.004082702,0.002484439,0.000499762,0.000521595,0.128835991,0.86238543,0.000631965,7.61E-05
19207,7,Residential,7,Residential,0.995427512,4.95E-05,3.11E-06,0.000264726,0.000342064,0.002257923,6.01E-05,0.000961842,0.995427512,0.000628261,4.94E-06
13447,4,Industrial,4,Industrial,0.999958265,1.22E-07,1.51E-10,1.95E-08,1.34E-05,0.999958265,2.25E-06,1.27E-05,4.60E-07,1.28E-05,7.46E-09
22720,8,River,8,River,0.754311921,0.032824614,0.00207311,0.021498459,0.148368413,0.000114226,0.028240805,0.002298508,0.001072716,0.754311921,0.009197229
2676,0,AnnualCrop,0,AnnualCrop,0.963264698,0.963264698,1.18E-05,4.11E-06,0.002294532,4.74E-06,0.000343627,0.00132948,9.47E-06,0.032718589,1.90E-05
24328,9,SeaLake,9,SeaLake,0.999232044,0.000195731,0.000271144,0.000172304,2.66E-06,6.96E-07,1.85E-05,1.22E-05,7.78E-06,8.70E-05,0.999232044
18243,6,PermanentCrop,6,PermanentCrop,0.989597567,7.88E-05,1.02E-06,6.01E-05,0.002275592,0.00433869,0.002005411,0.989597567,0.001153423,0.00047395,1.55E-05
4429,1,Forest,1,Forest,0.996020443,0.000312484,0.996020443,0.002430495,6.05E-05,3.83E-06,0.000512774,5.78E-05,0.000115114,1.75E-05,0.000469156
19277,7,Residential,7,Residential,0.999994645,2.75E-09,3.41E-09,1.04E-06,3.30E-07,3.57E-06,3.01E-08,3.49E-07,0.999994645,2.54E-08,2.87E-09
25257,9,SeaLake,9,SeaLake,0.999676692,0.000195453,9.34E-06,4.26E-05,4.11E-07,8.42E-08,4.14E-05,1.21E-05,1.02E-05,1.17E-05,0.999676692
18309,6,PermanentCrop,0,AnnualCrop,0.870848052,0.870848052,8.18E-05,2.21E-06,0.020961829,7.74E-05,0.010027148,0.005707188,1.27E-05,0.091138872,0.00114278
9595,3,Highway,3,Highway,0.930278666,0.027830455,0.000261937,1.88E-05,0.930278666,2.84E-07,0.011855606,8.73E-05,5.57E-06,0.029655232,6.08E-06
10094,3,Highway,3,Highway,0.997996339,8.45E-07,6.62E-06,9.87E-06,0.997996339,2.73E-07,6.95E-05,4.36E-06,3.33E-07,0.001911785,3.61E-08
3628,1,Forest,1,Forest,0.979428287,0.00056185,0.979428287,0.012495302,0.00012725,5.50E-06,0.001428215,5.06E-05,0.000136461,0.000152867,0.005613654
17472,6,PermanentCrop,6,PermanentCrop,0.999408018,0.000408476,2.03E-07,6.22E-05,4.17E-06,3.29E-05,3.78E-05,0.999408018,3.07E-05,1.34E-05,2.17E-06
26144,9,SeaLake,9,SeaLake,0.99444894,0.001463519,5.23E-05,2.65E-06,7.15E-07,4.62E-08,0.003994566,6.84E-06,3.20E-06,2.72E-05,0.99444894
753,0,AnnualCrop,0,AnnualCrop,0.999930955,0.999930955,1.44E-07,5.29E-08,1.06E-06,8.18E-09,8.22E-07,6.68E-05,1.37E-08,6.51E-08,4.88E-08
19970,7,Residential,7,Residential,0.994406864,0.000129866,4.54E-06,0.002317021,5.78E-05,0.000285691,1.45E-05,0.002760284,0.994406864,8.43E-06,1.50E-05
2125,0,AnnualCrop,0,AnnualCrop,0.962123691,0.962123691,5.62E-06,0.014581321,0.009862594,9.71E-06,0.000329629,0.003229577,2.63E-05,0.006461231,0.003370371
9370,3,Highway,3,Highway,0.550044186,0.017121901,2.84E-07,3.40E-05,0.550044186,0.025315112,6.00E-05,0.406516584,7.05E-07,0.000828274,7.89E-05
19121,7,Residential,7,Residential,0.988128067,1.72E-05,1.81E-05,0.009511722,0.001513054,0.000344458,7.31E-05,0.00036922,0.988128067,1.46E-05,1.05E-05
21462,7,Residential,7,Residential,0.999054297,2.60E-06,1.17E-05,0.000520733,5.96E-05,0.00018747,4.14E-06,0.000135459,0.999054297,2.22E-05,1.80E-06
15883,5,Pasture,8,River,0.708064057,0.098980292,0.001245842,0.000254195,0.031666922,5.90E-06,0.150567285,0.000284225,5.44E-05,0.708064057,0.008876931
10567,3,Highway,3,Highway,0.998255286,2.67E-06,2.21E-07,2.53E-06,0.998255286,2.48E-05,9.42E-05,0.000587103,1.09E-05,0.001021456,8.70E-07
11063,3,Highway,3,Highway,0.999110787,1.06E-05,2.50E-06,0.00016462,0.999110787,7.08E-06,9.10E-05,0.000181535,1.06E-05,0.00042105,3.03E-07
17183,6,PermanentCrop,6,PermanentCrop,0.999446717,0.00044975,3.23E-08,1.42E-07,1.69E-05,3.47E-06,5.92E-05,0.999446717,6.58E-08,2.31E-05,7.07E-07
5828,1,Forest,1,Forest,0.977912742,0.001668235,0.977912742,0.008748329,0.000145174,1.28E-05,0.001586497,0.000142681,0.000144584,0.000111848,0.009527135
14091,5,Pasture,5,Pasture,0.989788642,0.002020768,5.58E-06,1.41E-05,0.002723179,0.000110466,0.989788642,0.000868798,7.62E-06,0.00444255,1.83E-05
22505,8,River,3,Highway,0.467121271,0.249597798,0.003169576,0.000389563,0.467121271,0.000325858,0.1217998,0.022712281,0.000203058,0.13306074,0.001620055
918,0,AnnualCrop,0,AnnualCrop,0.99941097,0.99941097,4.75E-09,4.25E-08,6.28E-05,1.98E-08,5.58E-07,0.000518575,2.04E-07,3.19E-06,3.62E-06
19338,7,Residential,7,Residential,0.979074801,2.02E-08,1.33E-09,3.08E-08,3.26E-05,0.020888324,1.58E-06,6.86E-07,0.979074801,1.92E-06,6.68E-08
1541,0,AnnualCrop,0,AnnualCrop,0.993862813,0.993862813,9.55E-07,9.16E-07,1.99E-05,5.19E-06,2.28E-07,0.005945256,1.55E-07,0.000156524,8.02E-06
17679,6,PermanentCrop,6,PermanentCrop,0.892525301,0.033965819,0.000804684,0.000212338,0.024349123,0.001953755,0.037519234,0.892525301,0.002857038,0.005753619,5.91E-05
740,0,AnnualCrop,0,AnnualCrop,0.942771426,0.942771426,0.000217131,0.003395366,0.017983314,0.00052551,6.97E-06,0.02167818,0.005761803,0.004448448,0.003211858
7487,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998007244,9.37E-06,6.95E-07,0.998007244,1.92E-06,5.18E-07,4.63E-05,0.001894694,3.51E-06,2.50E-05,1.07E-05
20161,7,Residential,7,Residential,0.997809672,2.56E-05,1.29E-06,0.000776007,0.000570706,2.84E-05,8.08E-06,0.000770688,0.997809672,8.57E-06,1.03E-06
23122,8,River,8,River,0.981688946,4.38E-05,0.001586372,0.000596608,0.007759011,3.07E-05,3.97E-05,5.42E-05,0.000199553,0.981688946,0.008001134
14536,5,Pasture,1,Forest,0.784221383,0.001204025,0.784221383,0.020436284,0.003713188,7.64E-05,0.180539767,0.002071204,0.00123813,0.003915857,0.002583752
24078,9,SeaLake,9,SeaLake,0.998934664,0.000341701,0.000243796,0.000305736,4.25E-06,1.45E-06,2.47E-05,2.55E-05,1.63E-05,0.000101936,0.998934664
7433,2,HerbaceousVegetation,2,HerbaceousVegetation,0.927220359,0.003236995,0.026215809,0.927220359,0.008570459,0.000497442,0.008821945,0.000984905,0.008292671,0.012619925,0.003539489
15286,5,Pasture,5,Pasture,0.987945766,0.011750435,0.000128148,1.51E-05,8.26E-06,1.21E-06,0.987945766,4.49E-05,4.78E-08,3.06E-05,7.55E-05
26384,9,SeaLake,9,SeaLake,0.998672141,0.000210881,0.000273026,0.000303908,1.02E-05,2.45E-06,5.78E-05,5.06E-05,2.01E-05,0.000398914,0.998672141
24684,9,SeaLake,9,SeaLake,0.870219234,0.014138071,0.036980949,0.005803912,0.000213773,1.00E-05,0.070813608,0.000373231,0.000767984,0.000679224,0.870219234
12026,4,Industrial,4,Industrial,0.99507877,5.57E-06,1.03E-07,5.36E-07,0.00118145,0.99507877,0.000263043,0.000628983,0.000778038,0.001975852,8.77E-05
21464,7,Residential,7,Residential,0.981884118,2.81E-05,0.000286118,0.015631632,0.001405036,5.62E-05,8.39E-05,0.000452883,0.981884118,0.000169522,2.47E-06
3423,1,Forest,1,Forest,0.992123158,0.00036508,0.992123158,0.004086529,7.44E-05,2.54E-06,0.000202111,6.62E-05,0.000127894,2.03E-05,0.002931884
2068,0,AnnualCrop,0,AnnualCrop,0.99828216,0.99828216,9.83E-08,1.11E-07,0.000105924,1.11E-06,0.000561397,0.000963309,1.03E-07,8.21E-05,3.72E-06
1542,0,AnnualCrop,0,AnnualCrop,0.37699881,0.37699881,1.79E-05,0.000498858,0.292186786,2.41E-05,0.00021521,0.001557492,6.57E-05,0.32809884,0.00033625
2322,0,AnnualCrop,0,AnnualCrop,0.993764638,0.993764638,1.61E-07,2.16E-06,0.004027632,5.95E-07,1.56E-05,0.000574278,1.45E-06,0.001608582,4.88E-06
12176,4,Industrial,4,Industrial,0.999901527,3.73E-08,2.80E-10,9.11E-09,6.79E-06,0.999901527,1.60E-08,8.72E-05,3.29E-06,9.00E-07,2.45E-07
20754,7,Residential,7,Residential,0.99975717,4.08E-06,1.32E-07,6.45E-05,1.29E-05,0.000152803,1.36E-06,5.52E-06,0.99975717,7.18E-07,7.49E-07
25582,9,SeaLake,9,SeaLake,0.998511942,0.001167282,3.42E-05,0.000100855,5.72E-06,2.77E-07,5.86E-05,2.49E-05,1.68E-05,7.94E-05,0.998511942
6308,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999551383,2.40E-06,9.58E-07,0.999551383,4.51E-05,1.43E-06,7.60E-06,0.000308305,7.65E-05,5.36E-07,5.83E-06
14844,5,Pasture,5,Pasture,0.823465257,0.005806767,2.92E-05,0.003793922,0.012502985,0.000121661,0.823465257,0.14072651,4.02E-05,0.01344364,6.99E-05
9799,3,Highway,3,Highway,0.983097244,0.000237521,3.63E-06,0.005725209,0.983097244,2.30E-05,1.54E-05,0.007897525,5.76E-06,0.002973039,2.17E-05
12275,4,Industrial,4,Industrial,0.991846105,9.43E-06,4.27E-08,3.24E-06,2.83E-05,0.991846105,1.61E-06,0.008033713,3.02E-06,7.39E-05,6.08E-07
23427,8,River,8,River,0.904807046,0.003150287,0.00093967,0.000949172,0.051314765,0.01084999,0.013089519,0.008397338,0.003765904,0.904807046,0.002736308
2479,0,AnnualCrop,0,AnnualCrop,0.996628444,0.996628444,1.40E-07,1.59E-05,3.18E-05,1.81E-05,2.89E-05,0.001890022,1.59E-07,0.00040913,0.000977233
6641,2,HerbaceousVegetation,2,HerbaceousVegetation,0.995206329,0.00011137,0.002022524,0.995206329,0.000184196,1.07E-05,0.001655174,0.000213598,4.47E-05,0.000162158,0.000389218
17622,6,PermanentCrop,3,Highway,0.62504356,0.022793326,6.73E-06,0.000123344,0.62504356,0.003278896,0.005462196,0.332638328,0.000464261,0.010185,4.36E-06
6273,2,HerbaceousVegetation,2,HerbaceousVegetation,0.843750133,0.000445683,3.05E-06,0.843750133,0.000120175,6.86E-06,0.000995102,0.154561712,8.82E-05,4.01E-06,2.51E-05
392,0,AnnualCrop,0,AnnualCrop,0.998074236,0.998074236,7.53E-05,5.18E-06,0.001067855,1.86E-06,9.07E-06,0.000255734,6.82E-05,0.000208522,0.000234116
24691,9,SeaLake,9,SeaLake,0.989994063,0.00432385,0.004529817,0.000338142,2.64E-05,1.91E-06,0.000511045,6.95E-05,0.000110011,9.53E-05,0.989994063
18002,6,PermanentCrop,6,PermanentCrop,0.999086846,0.000742089,5.11E-08,2.24E-05,8.52E-06,9.24E-05,2.31E-05,0.999086846,6.19E-07,1.90E-05,5.02E-06
24145,9,SeaLake,9,SeaLake,0.99886961,0.000240332,0.000477004,0.00027127,3.79E-06,8.49E-07,1.97E-05,1.01E-05,1.09E-05,9.64E-05,0.99886961
26397,9,SeaLake,9,SeaLake,0.999569921,0.000310364,2.44E-06,3.18E-05,6.53E-07,7.93E-08,3.96E-05,1.51E-05,8.83E-06,2.12E-05,0.999569921
18263,6,PermanentCrop,6,PermanentCrop,0.994402727,0.001609982,1.87E-06,7.31E-05,0.000154317,0.000257836,0.003447489,0.994402727,3.36E-05,1.69E-05,2.23E-06
15972,5,Pasture,5,Pasture,0.984956785,0.00725818,0.000640499,0.000582986,0.000378554,8.00E-05,0.984956785,0.005303428,1.05E-05,0.0006808,0.000108185
17533,6,PermanentCrop,6,PermanentCrop,0.998457832,0.000103711,1.05E-07,8.58E-07,0.000203287,0.000743397,0.000251646,0.998457832,1.14E-05,0.000227449,2.95E-07
6534,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999120064,2.95E-05,4.29E-06,0.999120064,2.56E-05,8.23E-06,0.000134686,0.000471701,2.51E-05,2.37E-05,0.000157267
26066,9,SeaLake,9,SeaLake,0.997751459,0.000376357,0.000643773,0.000492688,7.96E-06,2.35E-06,0.000119113,6.77E-05,1.75E-05,0.000521119,0.997751459
17090,6,PermanentCrop,6,PermanentCrop,0.929064169,0.001593879,3.88E-05,0.064352913,0.002446825,0.000205052,0.001809775,0.929064169,8.84E-05,0.000386758,1.35E-05
16138,6,PermanentCrop,6,PermanentCrop,0.895531119,0.001146995,1.26E-05,0.098535848,0.000314589,7.51E-05,0.000187877,0.895531119,0.00374212,0.000357597,9.61E-05
6468,2,HerbaceousVegetation,2,HerbaceousVegetation,0.995695618,0.000116,5.75E-05,0.995695618,0.000235937,1.06E-05,0.000232146,0.002874399,7.63E-05,0.000137549,0.000563965
10311,3,Highway,3,Highway,0.842307013,0.130188135,7.44E-08,0.006526497,0.842307013,2.53E-05,5.51E-06,0.020144627,3.01E-05,0.000749789,2.29E-05
3520,1,Forest,1,Forest,0.847348994,0.000503771,0.847348994,0.148470345,0.000417649,3.10E-05,0.001207174,0.000511537,0.000714142,0.000213721,0.000581642
14368,5,Pasture,5,Pasture,0.999800759,3.15E-05,2.39E-08,1.55E-05,2.09E-05,5.61E-06,0.999800759,6.65E-05,8.88E-07,5.59E-05,2.40E-06
19083,7,Residential,7,Residential,0.980512218,4.65E-06,0.000119551,0.018530922,0.000559024,4.81E-05,6.19E-05,6.34E-05,0.980512218,9.55E-05,4.70E-06
17868,6,PermanentCrop,6,PermanentCrop,0.997206035,7.53E-05,1.70E-06,0.000448522,0.001368665,0.00014034,0.000473881,0.997206035,8.76E-07,0.000268167,1.65E-05
16823,6,PermanentCrop,6,PermanentCrop,0.98230109,0.001922552,5.61E-08,1.10E-07,0.011199698,0.000872669,3.29E-05,0.98230109,2.92E-06,0.003666033,1.99E-06
15216,5,Pasture,5,Pasture,0.90956418,0.076093624,0.000889281,0.000219743,0.000490691,1.31E-05,0.90956418,0.000405979,2.48E-05,0.001980653,0.010317953
3021,1,Forest,1,Forest,0.982137792,0.000777077,0.982137792,0.00547944,7.06E-05,6.18E-06,0.000430763,0.000119316,9.69E-05,0.000132535,0.010749395
14595,5,Pasture,5,Pasture,0.931871122,0.0632776,0.000371984,2.70E-05,6.63E-05,0.000154373,0.931871122,6.58E-05,4.07E-06,0.003188725,0.00097303
4673,1,Forest,1,Forest,0.990261976,0.000578186,0.990261976,0.004456187,6.75E-05,5.07E-06,0.000199426,0.000133322,0.000137559,7.70E-05,0.00408372
19305,7,Residential,7,Residential,0.998715616,3.25E-06,7.51E-08,8.23E-05,9.31E-05,5.95E-05,3.36E-06,0.001039074,0.998715616,3.27E-06,4.95E-07
12340,4,Industrial,4,Industrial,0.99965218,9.50E-09,3.07E-08,3.33E-08,2.08E-05,0.99965218,1.02E-06,6.20E-05,0.000263753,9.13E-08,6.64E-09
22547,8,River,8,River,0.996985114,3.35E-06,3.38E-08,1.64E-08,0.002962768,2.23E-06,4.70E-08,7.27E-07,3.70E-07,0.996985114,4.53E-05
18884,7,Residential,7,Residential,0.996733871,3.04E-06,3.89E-06,0.000975497,0.001817428,9.21E-05,6.75E-06,0.000352644,0.996733871,1.36E-05,1.14E-06
17399,6,PermanentCrop,6,PermanentCrop,0.992337229,8.13E-05,6.67E-06,0.004774014,0.000860588,0.00020464,0.001652644,0.992337229,9.35E-08,8.15E-05,1.38E-06
20894,7,Residential,7,Residential,0.930710669,1.66E-05,6.18E-06,0.005029927,0.001042616,0.00285333,0.00010852,0.06020343,0.930710669,2.03E-05,8.41E-06
17211,6,PermanentCrop,6,PermanentCrop,0.999976155,1.37E-05,3.65E-09,2.34E-08,8.07E-08,4.33E-07,4.59E-07,0.999976155,4.19E-06,4.91E-06,8.67E-08
5629,1,Forest,1,Forest,0.974385983,0.000644212,0.974385983,0.019338204,0.000673045,1.39E-05,0.001222077,0.001288289,0.001765662,0.000366938,0.000301725
10861,3,Highway,3,Highway,0.999119435,5.96E-07,3.09E-09,4.85E-08,0.999119435,3.94E-06,2.54E-08,1.32E-06,7.79E-08,0.00087433,2.28E-07
977,0,AnnualCrop,0,AnnualCrop,0.994898602,0.994898602,5.01E-05,2.98E-05,0.001122801,7.69E-06,0.002043182,7.26E-05,3.89E-05,0.000933536,0.000802863
23999,8,River,8,River,0.999276414,4.93E-07,2.18E-08,1.66E-05,0.000409945,2.08E-05,2.79E-08,2.41E-06,2.65E-06,0.999276414,0.000270635
228,0,AnnualCrop,0,AnnualCrop,0.997306665,0.997306665,2.27E-07,3.57E-05,0.000340243,7.71E-07,0.001010251,0.001172758,2.22E-06,0.000121219,9.97E-06
6755,2,HerbaceousVegetation,2,HerbaceousVegetation,0.986747957,0.003214698,0.000196939,0.986747957,0.0001812,4.27E-06,0.000249451,0.00774327,0.000873176,0.000107972,0.000681065
1574,0,AnnualCrop,0,AnnualCrop,0.97972871,0.97972871,1.93E-07,6.18E-07,0.000228529,7.56E-05,1.37E-05,0.019912097,3.85E-06,1.64E-05,2.04E-05
14556,5,Pasture,5,Pasture,0.564926274,0.055705195,1.33E-06,0.008149292,0.014365417,0.000227179,0.564926274,0.353286131,6.98E-06,0.003330016,2.19E-06
12497,4,Industrial,4,Industrial,0.868392346,4.37E-05,4.18E-07,8.03E-05,0.013568641,0.868392346,0.000178119,0.065348505,0.051995219,0.000390708,2.04E-06
26263,9,SeaLake,9,SeaLake,0.994797767,0.003709453,0.000236767,0.000285782,5.45E-06,1.46E-06,0.000297536,0.000260986,3.17E-05,0.000373142,0.994797767
2361,0,AnnualCrop,0,AnnualCrop,0.910459696,0.910459696,1.92E-05,0.000851266,0.046242108,1.24E-05,0.003029513,0.036967144,3.05E-06,0.001811075,0.00060459
23020,8,River,8,River,0.926011634,1.20E-05,2.99E-05,3.55E-05,0.073891652,9.91E-07,3.77E-06,8.66E-06,5.54E-06,0.926011634,3.30E-07
7146,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999159391,1.11E-05,2.11E-06,0.999159391,2.73E-06,4.29E-06,0.000441171,0.000335257,1.17E-05,1.07E-05,2.16E-05
4348,1,Forest,1,Forest,0.911961276,0.000510098,0.911961276,0.083839334,0.000310076,6.91E-06,0.00265544,0.000194682,0.000183101,8.11E-05,0.000258021
19453,7,Residential,7,Residential,0.999375487,1.74E-06,6.52E-07,0.000112656,2.84E-06,9.94E-05,1.31E-06,0.000396393,0.999375487,9.16E-06,3.26E-07
7273,2,HerbaceousVegetation,2,HerbaceousVegetation,0.950881711,0.000812583,0.00091396,0.950881711,0.000324553,2.20E-05,0.001246836,0.038316012,0.007395673,8.40E-06,7.83E-05
17971,6,PermanentCrop,6,PermanentCrop,0.876116279,0.058617072,3.97E-06,3.25E-05,0.008501109,0.001067655,0.023183773,0.876116279,5.37E-05,0.032124588,0.000299348
2713,0,AnnualCrop,0,AnnualCrop,0.998739367,0.998739367,7.05E-08,1.21E-08,0.000549499,4.64E-07,1.02E-06,0.000601427,4.21E-08,0.000107588,5.06E-07
23072,8,River,8,River,0.996274911,0.000277487,9.19E-07,1.28E-05,0.003395072,9.92E-06,6.71E-07,6.66E-06,4.85E-06,0.996274911,1.68E-05
22937,8,River,8,River,0.956340063,0.000154956,4.41E-08,2.73E-07,9.75E-06,5.20E-07,2.35E-05,1.95E-07,6.23E-07,0.956340063,0.043470035
8623,2,HerbaceousVegetation,2,HerbaceousVegetation,0.635741333,0.003711909,0.323094186,0.635741333,0.004619177,0.000520757,0.003675417,0.003556621,0.012376777,0.002540671,0.010163153
17625,6,PermanentCrop,6,PermanentCrop,0.999890676,2.71E-06,1.15E-07,8.46E-06,6.75E-05,1.03E-05,5.91E-06,0.999890676,1.47E-07,1.42E-05,1.77E-09
10932,3,Highway,3,Highway,0.999881389,7.11E-07,9.15E-09,1.60E-06,0.999881389,6.99E-05,1.20E-08,1.13E-05,1.45E-05,1.94E-05,1.09E-06
24793,9,SeaLake,9,SeaLake,0.99913274,0.000268285,0.000227393,0.000240111,3.76E-06,7.76E-07,1.75E-05,1.15E-05,7.83E-06,9.01E-05,0.99913274
13008,4,Industrial,4,Industrial,0.960564094,4.67E-06,4.07E-07,3.81E-06,5.27E-06,0.960564094,0.000486284,0.018610184,0.020185712,0.000138072,1.49E-06
22806,8,River,8,River,0.935946265,0.000113553,3.32E-05,0.000581361,0.058233244,0.001339312,4.75E-05,7.28E-05,0.003054294,0.935946265,0.000578455
20387,7,Residential,7,Residential,0.967957933,0.000556535,0.000483856,0.024884115,0.001058372,0.000311192,0.00069293,0.002039806,0.967957933,0.001959609,5.57E-05
448,0,AnnualCrop,0,AnnualCrop,0.998750493,0.998750493,2.54E-07,1.12E-07,3.29E-05,1.48E-06,0.000408602,0.000800852,1.97E-07,4.91E-06,2.07E-07
3786,1,Forest,1,Forest,0.998482796,7.86E-05,0.998482796,0.000347674,1.69E-05,1.16E-06,0.000697035,1.52E-06,7.56E-06,6.55E-05,0.000301262
7526,2,HerbaceousVegetation,2,HerbaceousVegetation,0.999797438,1.59E-05,5.29E-07,0.999797438,5.11E-06,8.92E-07,5.34E-05,0.000118478,2.35E-07,1.43E-06,6.54E-06
24788,9,SeaLake,9,SeaLake,0.999271995,0.00033973,0.000153239,7.75E-05,3.37E-06,5.15E-07,2.15E-05,1.13E-05,9.32E-06,0.000111444,0.999271995
11576,4,Industrial,4,Industrial,0.99985242,8.16E-09,1.25E-12,1.96E-10,0.000128916,0.99985242,1.01E-08,4.21E-06,5.41E-06,9.01E-06,1.98E-08
2695,0,AnnualCrop,0,AnnualCrop,0.934965352,0.934965352,3.17E-06,0.001281131,0.000356726,0.003696831,0.000172745,0.042631666,0.000483621,0.005252108,0.011156648
18794,7,Residential,7,Residential,0.997831191,5.53E-05,1.76E-05,0.000583528,0.000228828,0.000796279,8.42E-05,0.000224241,0.997831191,0.000158724,2.01E-05
882,0,AnnualCrop,0,AnnualCrop,0.999896967,0.999896967,3.75E-09,2.03E-07,3.65E-06,4.79E-08,1.30E-05,2.27E-05,3.44E-09,1.17E-05,5.18E-05
750,0,AnnualCrop,0,AnnualCrop,0.999984089,0.999984089,1.24E-08,1.91E-08,4.79E-06,8.15E-09,6.39E-06,3.58E-07,5.90E-08,1.44E-06,2.83E-06
20479,7,Residential,7,Residential,0.973224867,0.00012946,0.002543049,0.009194216,0.001515511,0.004053645,0.0015826,0.001831105,0.973224867,0.005759942,0.000165604
18379,6,PermanentCrop,6,PermanentCrop,0.77904451,0.002421936,0.000110687,0.004856945,0.118417703,0.002969765,0.024345902,0.77904451,0.008274676,0.058790275,0.0007676
11227,3,Highway,3,Highway,0.60327881,0.000309591,2.78E-08,8.68E-07,0.60327881,0.007694224,8.86E-05,0.001161862,1.52E-05,0.387442274,8.53E-06
22158,8,River,2,HerbaceousVegetation,0.916563288,0.000247877,4.48E-05,0.916563288,0.011228374,0.000196254,0.000115065,0.012061662,5.74E-07,0.054417955,0.005124125
18775,7,Residential,7,Residential,0.999644481,2.34E-06,1.04E-06,1.97E-05,5.73E-05,0.000114872,3.79E-06,0.000154858,0.999644481,1.23E-06,3.76E-07
